"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1434","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0402","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1650","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2079","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6189","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4900","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4709","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5322","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2718","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0862","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0370","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6160","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1708","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3634","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1847","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5579","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3022","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5674","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3154","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2732","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3080","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4540","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1352","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4257","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6120","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4680","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6178","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2516","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3808","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5287","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2856","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1661","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0556","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0116","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0517","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0075","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4330","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4009","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2572","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2204","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2848","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5283","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0873","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4749","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5930","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3260","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4452","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1621","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6241","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2880","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2788","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2844","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2217","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0816","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2620","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2332","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3779","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3705","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6118","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4797","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5151","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5894","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0634","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1559","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3463","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4918","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4095","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5902","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5760","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4044","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3717","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3100","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0618","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5704","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1009","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2346","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5963","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2700","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2938","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0879","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1098","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1852","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0153","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1152","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3479","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2891","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1235","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5413","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4068","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5675","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3420","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0200","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3035","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4327","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1390","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0297","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1901","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5666","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4704","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0445","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0368","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5951","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0966","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4854","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0722","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5222","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5656","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0043","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1601","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0231","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3594","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1641","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2694","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0326","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3900","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4997","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3553","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5107","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3982","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2180","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1403","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3887","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5500","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0399","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5432","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1412","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0391","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1884","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5114","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3842","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1175","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5426","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0292","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0666","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5644","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5147","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1130","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5326","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0259","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3878","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4701","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5854","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3767","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1087","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5308","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1606","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6236","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1118","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5851","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2231","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2707","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5773","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1469","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4815","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5670","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1070","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5357","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3512","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2324","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4228","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4019","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5174","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0291","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3859","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4153","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6054","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0681","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3863","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4356","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0179","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0109","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5100","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0643","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4407","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1296","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3969","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5808","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0317","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3872","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4830","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4244","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5867","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3790","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2149","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1053","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5006","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2483","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4760","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4171","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1144","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2163","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4346","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0745","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0038","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5842","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4724","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4959","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3348","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2679","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1950","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4863","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1642","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4260","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0978","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2248","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0089","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4799","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4070","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5848","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1581","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0377","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0762","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1487","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2414","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4838","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3564","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1000","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2395","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3217","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5835","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3469","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1202","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5486","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1758","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3893","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4616","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5420","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4007","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1161","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0937","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0154","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1612","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3133","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3094","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5120","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5339","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2441","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4856","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2627","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1471","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0255","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3460","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0393","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1057","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5242","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6239","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5577","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3305","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4582","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4583","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4924","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4284","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4246","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3237","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1614","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2078","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3111","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1346","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5571","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3520","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1049","1"
