"path","start_time","itd_label","if_flip"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0240_0250","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0100_0110","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0550_0560","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0040_0050","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","60","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1300_1310","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1890_1900","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0360_0370","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1870_1880","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1200_1210","255","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0980_0990","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0490_0500","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1500_1510","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1350_1360","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0020_0030","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1270_1280","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/9c3TMGK7ri0/9c3TMGK7ri0_0028_0033","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0350_0360","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0820_0830","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0087_0092","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1350_1360","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0155_0165","75","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0170_0180","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0110_0120","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0455_0465","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0330_0340","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","105","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0200_0250","1095","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0150_0160","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","82","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0360_0370","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0370_0380","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1810_1820","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0060_0070","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0090_0100","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0970_0980","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/9c3TMGK7ri0/9c3TMGK7ri0_0028_0033","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","60","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0270_0280","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0090_0100","256","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0110_0120","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0740_0750","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1390_1400","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0370_0380","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","257","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0170_0180","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0055_0065","255","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0096_0106","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0100_0110","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0720_0730","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0770_0780","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","37","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0900_0910","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0320_0330","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0030_0040","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/qf01H8yPOk0/qf01H8yPOk0_0055_0065","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0030_0040","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0040_0050","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0070_0080","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0770_0780","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0130_0140","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1080_1090","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0260_0270","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2110_2120","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0027_0032","105","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","136","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1350_1360","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0330_0340","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1810_1820","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1030_1040","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_1290_1300","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0120_0130","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0390_0400","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0110_0120","15","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0080_0090","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1830_1840","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1700_1710","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","75","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0163_0168","105","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0370_0380","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1440_1450","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1440_1450","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0090_0100","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0005_0015","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0250_0260","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0170_0180","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0020_0030","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0090_0100","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0873_0883","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0090_0095","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0930_0940","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0150_0160","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0087_0092","37","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1400_1410","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0170_0180","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0087_0092","37","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0450_0460","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0670_0680","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0240_0250","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0090_0100","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1010_1020","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0320_0330","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0005_0015","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0720_0730","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0163_0168","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0480_0490","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0900_0910","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0490_0500","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0100_0110","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0800_0810","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0770_0780","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0110_0120","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0570_0580","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0390_0400","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0100_0110","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0000_0010","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0310_0320","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1450_1460","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0910_0920","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0085_0095","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1350_1360","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0155_0165","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0295_0305","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0930_0940","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0160_0170","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0520_0530","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0770_0780","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0037_0047","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0820_0830","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0140_0150","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","15","0","1"
