"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3567","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1595","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1895","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5023","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1044","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0867","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3862","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5025","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2464","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1919","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0645","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3692","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0265","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5062","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4460","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1170","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5592","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2059","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3263","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4841","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3525","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2295","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1619","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2137","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3614","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2648","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4945","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1431","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5925","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3166","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1001","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2116","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0753","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3562","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4496","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5627","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1301","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4109","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2971","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3065","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4389","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2175","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4194","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5236","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3337","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0393","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4815","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3917","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2093","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2166","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2754","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5287","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3855","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1563","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0063","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2752","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3295","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4437","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1266","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1494","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0706","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4714","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1421","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1691","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5504","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0594","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1014","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1975","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5459","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5384","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5572","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4747","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4412","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2952","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3021","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4917","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4320","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4056","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2141","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0259","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1574","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5536","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3818","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1925","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1980","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2331","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2185","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1539","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4069","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4925","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2460","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1500","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0844","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5596","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4445","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4681","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3223","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0959","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1832","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0563","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5097","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2962","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1286","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4974","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4120","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5509","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4263","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1513","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1149","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0637","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2714","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5612","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2520","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5727","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0090","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0267","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3871","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1476","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2667","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3929","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4243","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0094","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2377","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0863","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0618","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3457","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2058","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1576","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5001","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3859","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4984","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2323","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4319","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1146","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4827","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5562","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1943","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1718","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4216","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4561","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2560","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0991","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4333","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2948","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4713","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0707","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2325","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2231","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4249","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3160","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5955","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0183","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4606","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4861","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1558","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1606","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5235","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1126","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1012","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5651","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2593","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1181","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2272","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0019","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1080","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4406","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3421","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5271","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4469","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3900","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2254","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0776","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4881","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0388","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2576","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3064","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5342","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4667","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2139","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3463","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0745","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0249","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5090","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0842","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4711","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1038","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0818","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4582","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4083","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3749","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4479","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5845","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5535","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0058","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3599","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0582","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1597","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5650","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1907","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2581","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1040","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1382","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4077","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3897","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0507","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2725","6"
