"path","start_time"
"./data/FAIR-Play/ProcessedData/001164","67"
"./data/FAIR-Play/ProcessedData/000347","50"
"./data/FAIR-Play/ProcessedData/001700","54"
"./data/FAIR-Play/ProcessedData/000351","58"
"./data/FAIR-Play/ProcessedData/000715","63"
"./data/FAIR-Play/ProcessedData/000887","23"
"./data/FAIR-Play/ProcessedData/000685","52"
"./data/FAIR-Play/ProcessedData/000548","7"
"./data/FAIR-Play/ProcessedData/000562","35"
"./data/FAIR-Play/ProcessedData/000762","52"
"./data/FAIR-Play/ProcessedData/000879","52"
"./data/FAIR-Play/ProcessedData/001758","27"
"./data/FAIR-Play/ProcessedData/001509","54"
"./data/FAIR-Play/ProcessedData/001024","49"
"./data/FAIR-Play/ProcessedData/000285","52"
"./data/FAIR-Play/ProcessedData/000208","45"
"./data/FAIR-Play/ProcessedData/000536","35"
"./data/FAIR-Play/ProcessedData/001212","11"
"./data/FAIR-Play/ProcessedData/001195","50"
"./data/FAIR-Play/ProcessedData/001205","32"
"./data/FAIR-Play/ProcessedData/001411","7"
"./data/FAIR-Play/ProcessedData/000887","52"
"./data/FAIR-Play/ProcessedData/000612","44"
"./data/FAIR-Play/ProcessedData/001585","47"
"./data/FAIR-Play/ProcessedData/001731","23"
"./data/FAIR-Play/ProcessedData/001404","41"
"./data/FAIR-Play/ProcessedData/000715","2"
"./data/FAIR-Play/ProcessedData/000421","42"
"./data/FAIR-Play/ProcessedData/000979","7"
"./data/FAIR-Play/ProcessedData/000624","40"
"./data/FAIR-Play/ProcessedData/001444","54"
"./data/FAIR-Play/ProcessedData/000890","27"
"./data/FAIR-Play/ProcessedData/001842","58"
"./data/FAIR-Play/ProcessedData/000418","2"
"./data/FAIR-Play/ProcessedData/001759","18"
"./data/FAIR-Play/ProcessedData/001553","3"
"./data/FAIR-Play/ProcessedData/001411","17"
"./data/FAIR-Play/ProcessedData/001077","38"
"./data/FAIR-Play/ProcessedData/000942","20"
"./data/FAIR-Play/ProcessedData/001444","26"
"./data/FAIR-Play/ProcessedData/000134","39"
"./data/FAIR-Play/ProcessedData/000006","0"
"./data/FAIR-Play/ProcessedData/001793","31"
"./data/FAIR-Play/ProcessedData/001195","11"
"./data/FAIR-Play/ProcessedData/001731","13"
"./data/FAIR-Play/ProcessedData/001693","5"
"./data/FAIR-Play/ProcessedData/000841","60"
"./data/FAIR-Play/ProcessedData/000417","7"
"./data/FAIR-Play/ProcessedData/001396","65"
"./data/FAIR-Play/ProcessedData/000428","31"
"./data/FAIR-Play/ProcessedData/001095","35"
"./data/FAIR-Play/ProcessedData/000654","3"
"./data/FAIR-Play/ProcessedData/000269","39"
"./data/FAIR-Play/ProcessedData/001870","48"
"./data/FAIR-Play/ProcessedData/001279","33"
"./data/FAIR-Play/ProcessedData/000445","6"
"./data/FAIR-Play/ProcessedData/001287","14"
"./data/FAIR-Play/ProcessedData/000572","10"
"./data/FAIR-Play/ProcessedData/000281","16"
"./data/FAIR-Play/ProcessedData/001752","31"
"./data/FAIR-Play/ProcessedData/001119","39"
"./data/FAIR-Play/ProcessedData/001713","38"
"./data/FAIR-Play/ProcessedData/000610","42"
"./data/FAIR-Play/ProcessedData/001094","69"
"./data/FAIR-Play/ProcessedData/001382","26"
"./data/FAIR-Play/ProcessedData/000477","42"
"./data/FAIR-Play/ProcessedData/000339","41"
"./data/FAIR-Play/ProcessedData/000527","29"
"./data/FAIR-Play/ProcessedData/000503","59"
"./data/FAIR-Play/ProcessedData/000780","32"
"./data/FAIR-Play/ProcessedData/001544","34"
"./data/FAIR-Play/ProcessedData/001592","23"
"./data/FAIR-Play/ProcessedData/000285","64"
"./data/FAIR-Play/ProcessedData/000108","30"
"./data/FAIR-Play/ProcessedData/001585","21"
"./data/FAIR-Play/ProcessedData/001043","46"
"./data/FAIR-Play/ProcessedData/000534","65"
"./data/FAIR-Play/ProcessedData/001352","44"
"./data/FAIR-Play/ProcessedData/000503","46"
"./data/FAIR-Play/ProcessedData/001544","0"
"./data/FAIR-Play/ProcessedData/001509","68"
"./data/FAIR-Play/ProcessedData/001279","36"
"./data/FAIR-Play/ProcessedData/000874","56"
"./data/FAIR-Play/ProcessedData/000059","66"
"./data/FAIR-Play/ProcessedData/000358","20"
"./data/FAIR-Play/ProcessedData/001752","14"
"./data/FAIR-Play/ProcessedData/001005","54"
"./data/FAIR-Play/ProcessedData/001786","47"
"./data/FAIR-Play/ProcessedData/000399","43"
"./data/FAIR-Play/ProcessedData/000631","7"
"./data/FAIR-Play/ProcessedData/000863","45"
"./data/FAIR-Play/ProcessedData/001026","47"
"./data/FAIR-Play/ProcessedData/001369","42"
"./data/FAIR-Play/ProcessedData/001123","57"
"./data/FAIR-Play/ProcessedData/001153","41"
"./data/FAIR-Play/ProcessedData/001700","48"
"./data/FAIR-Play/ProcessedData/001641","41"
"./data/FAIR-Play/ProcessedData/000285","60"
"./data/FAIR-Play/ProcessedData/000619","35"
"./data/FAIR-Play/ProcessedData/001710","62"
"./data/FAIR-Play/ProcessedData/001758","66"
"./data/FAIR-Play/ProcessedData/000802","16"
"./data/FAIR-Play/ProcessedData/001164","17"
"./data/FAIR-Play/ProcessedData/000213","4"
"./data/FAIR-Play/ProcessedData/000428","41"
"./data/FAIR-Play/ProcessedData/000594","54"
"./data/FAIR-Play/ProcessedData/000445","33"
"./data/FAIR-Play/ProcessedData/001153","38"
"./data/FAIR-Play/ProcessedData/000358","6"
"./data/FAIR-Play/ProcessedData/000351","32"
"./data/FAIR-Play/ProcessedData/000208","44"
"./data/FAIR-Play/ProcessedData/001642","33"
"./data/FAIR-Play/ProcessedData/000314","69"
"./data/FAIR-Play/ProcessedData/001091","54"
"./data/FAIR-Play/ProcessedData/000722","56"
"./data/FAIR-Play/ProcessedData/001777","12"
"./data/FAIR-Play/ProcessedData/000612","7"
"./data/FAIR-Play/ProcessedData/000548","63"
"./data/FAIR-Play/ProcessedData/001421","62"
"./data/FAIR-Play/ProcessedData/000865","31"
"./data/FAIR-Play/ProcessedData/000680","63"
"./data/FAIR-Play/ProcessedData/001700","25"
"./data/FAIR-Play/ProcessedData/000191","42"
"./data/FAIR-Play/ProcessedData/001658","11"
"./data/FAIR-Play/ProcessedData/000740","55"
"./data/FAIR-Play/ProcessedData/000149","3"
"./data/FAIR-Play/ProcessedData/001369","33"
"./data/FAIR-Play/ProcessedData/000769","40"
"./data/FAIR-Play/ProcessedData/001543","54"
"./data/FAIR-Play/ProcessedData/000142","64"
"./data/FAIR-Play/ProcessedData/001369","22"
"./data/FAIR-Play/ProcessedData/001119","4"
"./data/FAIR-Play/ProcessedData/000445","25"
"./data/FAIR-Play/ProcessedData/000665","3"
"./data/FAIR-Play/ProcessedData/000816","53"
"./data/FAIR-Play/ProcessedData/000562","52"
"./data/FAIR-Play/ProcessedData/001870","26"
"./data/FAIR-Play/ProcessedData/000757","15"
"./data/FAIR-Play/ProcessedData/001287","59"
"./data/FAIR-Play/ProcessedData/001354","28"
"./data/FAIR-Play/ProcessedData/000269","59"
"./data/FAIR-Play/ProcessedData/000594","18"
"./data/FAIR-Play/ProcessedData/000287","46"
"./data/FAIR-Play/ProcessedData/001731","34"
"./data/FAIR-Play/ProcessedData/000428","51"
"./data/FAIR-Play/ProcessedData/000874","7"
"./data/FAIR-Play/ProcessedData/001437","10"
"./data/FAIR-Play/ProcessedData/001024","17"
"./data/FAIR-Play/ProcessedData/001700","56"
"./data/FAIR-Play/ProcessedData/000665","16"
"./data/FAIR-Play/ProcessedData/001153","45"
"./data/FAIR-Play/ProcessedData/001234","44"
"./data/FAIR-Play/ProcessedData/000428","18"
"./data/FAIR-Play/ProcessedData/000399","46"
"./data/FAIR-Play/ProcessedData/000006","11"
"./data/FAIR-Play/ProcessedData/000654","66"
"./data/FAIR-Play/ProcessedData/000594","5"
"./data/FAIR-Play/ProcessedData/001713","45"
"./data/FAIR-Play/ProcessedData/000108","20"
"./data/FAIR-Play/ProcessedData/000149","30"
"./data/FAIR-Play/ProcessedData/001287","66"
"./data/FAIR-Play/ProcessedData/001623","21"
"./data/FAIR-Play/ProcessedData/000213","53"
"./data/FAIR-Play/ProcessedData/001710","3"
"./data/FAIR-Play/ProcessedData/000722","12"
"./data/FAIR-Play/ProcessedData/001658","20"
"./data/FAIR-Play/ProcessedData/000281","64"
"./data/FAIR-Play/ProcessedData/000577","11"
"./data/FAIR-Play/ProcessedData/000143","64"
"./data/FAIR-Play/ProcessedData/001623","14"
"./data/FAIR-Play/ProcessedData/000602","28"
"./data/FAIR-Play/ProcessedData/001119","59"
"./data/FAIR-Play/ProcessedData/000762","8"
"./data/FAIR-Play/ProcessedData/001362","10"
"./data/FAIR-Play/ProcessedData/001198","19"
"./data/FAIR-Play/ProcessedData/001287","52"
"./data/FAIR-Play/ProcessedData/001713","60"
"./data/FAIR-Play/ProcessedData/001658","42"
"./data/FAIR-Play/ProcessedData/000612","38"
"./data/FAIR-Play/ProcessedData/000619","42"
"./data/FAIR-Play/ProcessedData/000631","4"
"./data/FAIR-Play/ProcessedData/000865","19"
"./data/FAIR-Play/ProcessedData/000577","40"
"./data/FAIR-Play/ProcessedData/001735","34"
"./data/FAIR-Play/ProcessedData/001406","13"
"./data/FAIR-Play/ProcessedData/000863","23"
"./data/FAIR-Play/ProcessedData/000625","64"
"./data/FAIR-Play/ProcessedData/000304","40"
"./data/FAIR-Play/ProcessedData/000208","54"
"./data/FAIR-Play/ProcessedData/000213","62"
"./data/FAIR-Play/ProcessedData/000414","9"
"./data/FAIR-Play/ProcessedData/001439","69"
"./data/FAIR-Play/ProcessedData/000574","30"
"./data/FAIR-Play/ProcessedData/001752","56"
"./data/FAIR-Play/ProcessedData/000841","7"
"./data/FAIR-Play/ProcessedData/001024","32"
"./data/FAIR-Play/ProcessedData/000311","30"
"./data/FAIR-Play/ProcessedData/000667","22"
"./data/FAIR-Play/ProcessedData/000625","68"
"./data/FAIR-Play/ProcessedData/000091","36"
"./data/FAIR-Play/ProcessedData/001123","23"
"./data/FAIR-Play/ProcessedData/000191","51"
"./data/FAIR-Play/ProcessedData/001158","0"
"./data/FAIR-Play/ProcessedData/001777","39"
"./data/FAIR-Play/ProcessedData/000594","16"
"./data/FAIR-Play/ProcessedData/001362","28"
"./data/FAIR-Play/ProcessedData/000285","67"
"./data/FAIR-Play/ProcessedData/001509","63"
"./data/FAIR-Play/ProcessedData/001158","64"
"./data/FAIR-Play/ProcessedData/000423","27"
"./data/FAIR-Play/ProcessedData/001195","1"
"./data/FAIR-Play/ProcessedData/001026","61"
"./data/FAIR-Play/ProcessedData/000421","47"
"./data/FAIR-Play/ProcessedData/000769","15"
"./data/FAIR-Play/ProcessedData/000399","50"
"./data/FAIR-Play/ProcessedData/000722","19"
"./data/FAIR-Play/ProcessedData/000667","40"
"./data/FAIR-Play/ProcessedData/000351","29"
"./data/FAIR-Play/ProcessedData/000149","67"
"./data/FAIR-Play/ProcessedData/000134","28"
"./data/FAIR-Play/ProcessedData/001700","5"
"./data/FAIR-Play/ProcessedData/001775","60"
"./data/FAIR-Play/ProcessedData/001026","27"
"./data/FAIR-Play/ProcessedData/001634","59"
"./data/FAIR-Play/ProcessedData/001735","31"
"./data/FAIR-Play/ProcessedData/001786","45"
"./data/FAIR-Play/ProcessedData/000722","33"
"./data/FAIR-Play/ProcessedData/000602","60"
"./data/FAIR-Play/ProcessedData/001094","18"
"./data/FAIR-Play/ProcessedData/001642","19"
"./data/FAIR-Play/ProcessedData/000624","45"
"./data/FAIR-Play/ProcessedData/000809","3"
"./data/FAIR-Play/ProcessedData/000678","60"
"./data/FAIR-Play/ProcessedData/001230","27"
"./data/FAIR-Play/ProcessedData/000624","44"
"./data/FAIR-Play/ProcessedData/001195","68"
"./data/FAIR-Play/ProcessedData/001125","35"
"./data/FAIR-Play/ProcessedData/000570","43"
"./data/FAIR-Play/ProcessedData/001826","54"
"./data/FAIR-Play/ProcessedData/000890","32"
"./data/FAIR-Play/ProcessedData/000527","68"
"./data/FAIR-Play/ProcessedData/001369","46"
"./data/FAIR-Play/ProcessedData/000577","50"
"./data/FAIR-Play/ProcessedData/001123","6"
"./data/FAIR-Play/ProcessedData/001641","1"
"./data/FAIR-Play/ProcessedData/000285","6"
"./data/FAIR-Play/ProcessedData/001362","42"
"./data/FAIR-Play/ProcessedData/001205","47"
"./data/FAIR-Play/ProcessedData/001870","12"
"./data/FAIR-Play/ProcessedData/000841","28"
"./data/FAIR-Play/ProcessedData/001198","15"
"./data/FAIR-Play/ProcessedData/001396","43"
"./data/FAIR-Play/ProcessedData/000125","16"
"./data/FAIR-Play/ProcessedData/001585","41"
"./data/FAIR-Play/ProcessedData/001057","27"
"./data/FAIR-Play/ProcessedData/000477","28"
"./data/FAIR-Play/ProcessedData/001046","26"
"./data/FAIR-Play/ProcessedData/001585","15"
"./data/FAIR-Play/ProcessedData/001634","65"
"./data/FAIR-Play/ProcessedData/001753","2"
"./data/FAIR-Play/ProcessedData/001710","10"
"./data/FAIR-Play/ProcessedData/000680","65"
"./data/FAIR-Play/ProcessedData/000968","53"
"./data/FAIR-Play/ProcessedData/000562","57"
"./data/FAIR-Play/ProcessedData/001207","66"
"./data/FAIR-Play/ProcessedData/000562","65"
"./data/FAIR-Play/ProcessedData/001063","54"
"./data/FAIR-Play/ProcessedData/000339","0"
"./data/FAIR-Play/ProcessedData/001870","61"
"./data/FAIR-Play/ProcessedData/001509","46"
"./data/FAIR-Play/ProcessedData/001184","66"
"./data/FAIR-Play/ProcessedData/001802","67"
"./data/FAIR-Play/ProcessedData/000281","55"
"./data/FAIR-Play/ProcessedData/001198","56"
"./data/FAIR-Play/ProcessedData/001234","0"
"./data/FAIR-Play/ProcessedData/000304","31"
"./data/FAIR-Play/ProcessedData/001396","60"
"./data/FAIR-Play/ProcessedData/001641","29"
"./data/FAIR-Play/ProcessedData/001755","10"
"./data/FAIR-Play/ProcessedData/001411","41"
"./data/FAIR-Play/ProcessedData/000610","56"
"./data/FAIR-Play/ProcessedData/001094","3"
"./data/FAIR-Play/ProcessedData/000654","26"
"./data/FAIR-Play/ProcessedData/001785","61"
"./data/FAIR-Play/ProcessedData/001411","19"
"./data/FAIR-Play/ProcessedData/000124","17"
"./data/FAIR-Play/ProcessedData/001308","0"
"./data/FAIR-Play/ProcessedData/001509","15"
"./data/FAIR-Play/ProcessedData/000610","53"
"./data/FAIR-Play/ProcessedData/001678","2"
"./data/FAIR-Play/ProcessedData/001080","9"
"./data/FAIR-Play/ProcessedData/001212","12"
"./data/FAIR-Play/ProcessedData/000602","23"
"./data/FAIR-Play/ProcessedData/001295","8"
"./data/FAIR-Play/ProcessedData/000142","5"
"./data/FAIR-Play/ProcessedData/000740","17"
"./data/FAIR-Play/ProcessedData/000619","6"
"./data/FAIR-Play/ProcessedData/001024","60"
"./data/FAIR-Play/ProcessedData/001759","31"
"./data/FAIR-Play/ProcessedData/001842","47"
"./data/FAIR-Play/ProcessedData/001421","26"
"./data/FAIR-Play/ProcessedData/000809","11"
"./data/FAIR-Play/ProcessedData/000208","17"
"./data/FAIR-Play/ProcessedData/001439","60"
"./data/FAIR-Play/ProcessedData/001205","48"
"./data/FAIR-Play/ProcessedData/000304","64"
"./data/FAIR-Play/ProcessedData/000594","14"
"./data/FAIR-Play/ProcessedData/001759","27"
"./data/FAIR-Play/ProcessedData/001678","51"
"./data/FAIR-Play/ProcessedData/000339","15"
"./data/FAIR-Play/ProcessedData/001584","58"
"./data/FAIR-Play/ProcessedData/000077","29"
"./data/FAIR-Play/ProcessedData/000887","40"
"./data/FAIR-Play/ProcessedData/000233","23"
"./data/FAIR-Play/ProcessedData/001411","50"
"./data/FAIR-Play/ProcessedData/001543","17"
"./data/FAIR-Play/ProcessedData/000006","5"
"./data/FAIR-Play/ProcessedData/000077","65"
"./data/FAIR-Play/ProcessedData/000874","3"
"./data/FAIR-Play/ProcessedData/000757","25"
"./data/FAIR-Play/ProcessedData/000937","6"
"./data/FAIR-Play/ProcessedData/000418","49"
"./data/FAIR-Play/ProcessedData/000562","66"
"./data/FAIR-Play/ProcessedData/001486","38"
"./data/FAIR-Play/ProcessedData/001063","58"
"./data/FAIR-Play/ProcessedData/000281","50"
"./data/FAIR-Play/ProcessedData/001095","49"
"./data/FAIR-Play/ProcessedData/001101","48"
"./data/FAIR-Play/ProcessedData/000667","3"
"./data/FAIR-Play/ProcessedData/000059","47"
"./data/FAIR-Play/ProcessedData/001207","58"
"./data/FAIR-Play/ProcessedData/000484","41"
"./data/FAIR-Play/ProcessedData/000612","34"
"./data/FAIR-Play/ProcessedData/001077","33"
"./data/FAIR-Play/ProcessedData/001758","44"
"./data/FAIR-Play/ProcessedData/000503","47"
"./data/FAIR-Play/ProcessedData/001057","51"
"./data/FAIR-Play/ProcessedData/000678","53"
"./data/FAIR-Play/ProcessedData/000715","43"
"./data/FAIR-Play/ProcessedData/000314","18"
"./data/FAIR-Play/ProcessedData/000631","0"
"./data/FAIR-Play/ProcessedData/001094","60"
"./data/FAIR-Play/ProcessedData/001153","6"
"./data/FAIR-Play/ProcessedData/000125","45"
"./data/FAIR-Play/ProcessedData/001195","38"
"./data/FAIR-Play/ProcessedData/001486","65"
"./data/FAIR-Play/ProcessedData/000642","67"
"./data/FAIR-Play/ProcessedData/000099","55"
"./data/FAIR-Play/ProcessedData/001234","14"
"./data/FAIR-Play/ProcessedData/001585","63"
"./data/FAIR-Play/ProcessedData/001775","55"
"./data/FAIR-Play/ProcessedData/001164","8"
"./data/FAIR-Play/ProcessedData/001540","47"
"./data/FAIR-Play/ProcessedData/001080","65"
"./data/FAIR-Play/ProcessedData/000781","59"
"./data/FAIR-Play/ProcessedData/001095","27"
"./data/FAIR-Play/ProcessedData/001753","32"
"./data/FAIR-Play/ProcessedData/000548","3"
"./data/FAIR-Play/ProcessedData/000685","58"
"./data/FAIR-Play/ProcessedData/001125","29"
"./data/FAIR-Play/ProcessedData/001870","10"
"./data/FAIR-Play/ProcessedData/001842","43"
"./data/FAIR-Play/ProcessedData/000984","0"
"./data/FAIR-Play/ProcessedData/001406","27"
"./data/FAIR-Play/ProcessedData/001077","29"
"./data/FAIR-Play/ProcessedData/000654","41"
"./data/FAIR-Play/ProcessedData/000562","8"
"./data/FAIR-Play/ProcessedData/000802","22"
"./data/FAIR-Play/ProcessedData/001585","16"
"./data/FAIR-Play/ProcessedData/000281","47"
"./data/FAIR-Play/ProcessedData/001352","4"
"./data/FAIR-Play/ProcessedData/000351","69"
"./data/FAIR-Play/ProcessedData/001758","22"
"./data/FAIR-Play/ProcessedData/000314","9"
"./data/FAIR-Play/ProcessedData/001753","42"
"./data/FAIR-Play/ProcessedData/000484","7"
"./data/FAIR-Play/ProcessedData/001540","8"
"./data/FAIR-Play/ProcessedData/000740","29"
"./data/FAIR-Play/ProcessedData/001543","47"
"./data/FAIR-Play/ProcessedData/001399","4"
"./data/FAIR-Play/ProcessedData/001584","1"
"./data/FAIR-Play/ProcessedData/000151","15"
"./data/FAIR-Play/ProcessedData/000610","44"
"./data/FAIR-Play/ProcessedData/001094","41"
"./data/FAIR-Play/ProcessedData/000125","19"
"./data/FAIR-Play/ProcessedData/001308","64"
"./data/FAIR-Play/ProcessedData/000972","1"
"./data/FAIR-Play/ProcessedData/001354","66"
"./data/FAIR-Play/ProcessedData/001095","10"
"./data/FAIR-Play/ProcessedData/000685","14"
"./data/FAIR-Play/ProcessedData/001205","67"
"./data/FAIR-Play/ProcessedData/000984","29"
"./data/FAIR-Play/ProcessedData/000347","34"
"./data/FAIR-Play/ProcessedData/000979","31"
"./data/FAIR-Play/ProcessedData/001650","43"
"./data/FAIR-Play/ProcessedData/001212","36"
"./data/FAIR-Play/ProcessedData/000149","59"
"./data/FAIR-Play/ProcessedData/001095","31"
"./data/FAIR-Play/ProcessedData/000285","57"
"./data/FAIR-Play/ProcessedData/000311","32"
"./data/FAIR-Play/ProcessedData/000890","7"
"./data/FAIR-Play/ProcessedData/000208","48"
"./data/FAIR-Play/ProcessedData/000099","31"
"./data/FAIR-Play/ProcessedData/000527","38"
"./data/FAIR-Play/ProcessedData/001713","10"
"./data/FAIR-Play/ProcessedData/001785","15"
"./data/FAIR-Play/ProcessedData/001057","46"
"./data/FAIR-Play/ProcessedData/000287","55"
"./data/FAIR-Play/ProcessedData/001802","29"
"./data/FAIR-Play/ProcessedData/000421","50"
"./data/FAIR-Play/ProcessedData/000802","3"
"./data/FAIR-Play/ProcessedData/000820","54"
"./data/FAIR-Play/ProcessedData/000297","48"
"./data/FAIR-Play/ProcessedData/000574","52"
"./data/FAIR-Play/ProcessedData/000358","30"
"./data/FAIR-Play/ProcessedData/001234","42"
"./data/FAIR-Play/ProcessedData/000572","58"
"./data/FAIR-Play/ProcessedData/001439","63"
"./data/FAIR-Play/ProcessedData/000740","30"
"./data/FAIR-Play/ProcessedData/000269","25"
"./data/FAIR-Play/ProcessedData/000304","54"
"./data/FAIR-Play/ProcessedData/001467","8"
"./data/FAIR-Play/ProcessedData/001693","45"
"./data/FAIR-Play/ProcessedData/001735","38"
"./data/FAIR-Play/ProcessedData/000937","47"
"./data/FAIR-Play/ProcessedData/000174","40"
"./data/FAIR-Play/ProcessedData/001700","66"
"./data/FAIR-Play/ProcessedData/001063","2"
"./data/FAIR-Play/ProcessedData/001366","34"
"./data/FAIR-Play/ProcessedData/001785","43"
"./data/FAIR-Play/ProcessedData/000191","40"
"./data/FAIR-Play/ProcessedData/000108","47"
"./data/FAIR-Play/ProcessedData/000149","26"
"./data/FAIR-Play/ProcessedData/000696","42"
"./data/FAIR-Play/ProcessedData/000715","36"
"./data/FAIR-Play/ProcessedData/000680","69"
"./data/FAIR-Play/ProcessedData/001295","65"
"./data/FAIR-Play/ProcessedData/000942","16"
"./data/FAIR-Play/ProcessedData/000536","52"
"./data/FAIR-Play/ProcessedData/000425","43"
"./data/FAIR-Play/ProcessedData/000058","49"
"./data/FAIR-Play/ProcessedData/000820","29"
"./data/FAIR-Play/ProcessedData/000610","37"
"./data/FAIR-Play/ProcessedData/000685","51"
"./data/FAIR-Play/ProcessedData/001592","42"
"./data/FAIR-Play/ProcessedData/000781","24"
"./data/FAIR-Play/ProcessedData/000890","29"
"./data/FAIR-Play/ProcessedData/001056","6"
"./data/FAIR-Play/ProcessedData/000781","17"
"./data/FAIR-Play/ProcessedData/001802","59"
"./data/FAIR-Play/ProcessedData/001308","21"
"./data/FAIR-Play/ProcessedData/000979","50"
"./data/FAIR-Play/ProcessedData/000399","54"
"./data/FAIR-Play/ProcessedData/001295","1"
"./data/FAIR-Play/ProcessedData/000562","19"
"./data/FAIR-Play/ProcessedData/001642","54"
"./data/FAIR-Play/ProcessedData/000548","23"
"./data/FAIR-Play/ProcessedData/001352","43"
"./data/FAIR-Play/ProcessedData/001396","54"
"./data/FAIR-Play/ProcessedData/000612","66"
"./data/FAIR-Play/ProcessedData/001735","6"
"./data/FAIR-Play/ProcessedData/000658","32"
"./data/FAIR-Play/ProcessedData/001352","1"
"./data/FAIR-Play/ProcessedData/000314","46"
"./data/FAIR-Play/ProcessedData/001125","1"
"./data/FAIR-Play/ProcessedData/000548","38"
"./data/FAIR-Play/ProcessedData/001777","42"
"./data/FAIR-Play/ProcessedData/001700","0"
"./data/FAIR-Play/ProcessedData/001123","17"
"./data/FAIR-Play/ProcessedData/000937","57"
"./data/FAIR-Play/ProcessedData/001826","15"
"./data/FAIR-Play/ProcessedData/001287","69"
"./data/FAIR-Play/ProcessedData/001700","47"
"./data/FAIR-Play/ProcessedData/000602","62"
"./data/FAIR-Play/ProcessedData/000281","52"
"./data/FAIR-Play/ProcessedData/001005","26"
"./data/FAIR-Play/ProcessedData/001287","55"
"./data/FAIR-Play/ProcessedData/001279","29"
"./data/FAIR-Play/ProcessedData/001777","66"
"./data/FAIR-Play/ProcessedData/000821","32"
"./data/FAIR-Play/ProcessedData/000680","6"
"./data/FAIR-Play/ProcessedData/000418","44"
"./data/FAIR-Play/ProcessedData/000642","22"
"./data/FAIR-Play/ProcessedData/000658","35"
"./data/FAIR-Play/ProcessedData/000667","16"
"./data/FAIR-Play/ProcessedData/000631","35"
"./data/FAIR-Play/ProcessedData/001553","57"
"./data/FAIR-Play/ProcessedData/001091","33"
"./data/FAIR-Play/ProcessedData/000972","20"
"./data/FAIR-Play/ProcessedData/000004","54"
"./data/FAIR-Play/ProcessedData/000802","13"
"./data/FAIR-Play/ProcessedData/000311","54"
"./data/FAIR-Play/ProcessedData/001467","50"
"./data/FAIR-Play/ProcessedData/000421","19"
"./data/FAIR-Play/ProcessedData/001063","34"
"./data/FAIR-Play/ProcessedData/000108","63"
"./data/FAIR-Play/ProcessedData/000134","21"
"./data/FAIR-Play/ProcessedData/000984","39"
"./data/FAIR-Play/ProcessedData/001230","4"
"./data/FAIR-Play/ProcessedData/000625","19"
"./data/FAIR-Play/ProcessedData/000423","42"
"./data/FAIR-Play/ProcessedData/000968","19"
"./data/FAIR-Play/ProcessedData/000418","47"
