"path","start_time"
"./data/FAIR-Play/ProcessedData/001086","8"
"./data/FAIR-Play/ProcessedData/000710","62"
"./data/FAIR-Play/ProcessedData/000145","44"
"./data/FAIR-Play/ProcessedData/000317","19"
"./data/FAIR-Play/ProcessedData/000093","4"
"./data/FAIR-Play/ProcessedData/000439","64"
"./data/FAIR-Play/ProcessedData/000975","18"
"./data/FAIR-Play/ProcessedData/001689","37"
"./data/FAIR-Play/ProcessedData/001652","46"
"./data/FAIR-Play/ProcessedData/000157","13"
"./data/FAIR-Play/ProcessedData/001193","33"
"./data/FAIR-Play/ProcessedData/001455","63"
"./data/FAIR-Play/ProcessedData/000727","29"
"./data/FAIR-Play/ProcessedData/001328","31"
"./data/FAIR-Play/ProcessedData/000155","64"
"./data/FAIR-Play/ProcessedData/001064","31"
"./data/FAIR-Play/ProcessedData/001455","60"
"./data/FAIR-Play/ProcessedData/000064","1"
"./data/FAIR-Play/ProcessedData/000997","11"
"./data/FAIR-Play/ProcessedData/000567","25"
"./data/FAIR-Play/ProcessedData/001624","40"
"./data/FAIR-Play/ProcessedData/000791","53"
"./data/FAIR-Play/ProcessedData/001594","57"
"./data/FAIR-Play/ProcessedData/000254","60"
"./data/FAIR-Play/ProcessedData/000992","64"
"./data/FAIR-Play/ProcessedData/000056","53"
"./data/FAIR-Play/ProcessedData/000511","67"
"./data/FAIR-Play/ProcessedData/001041","68"
"./data/FAIR-Play/ProcessedData/000772","15"
"./data/FAIR-Play/ProcessedData/000684","31"
"./data/FAIR-Play/ProcessedData/000894","62"
"./data/FAIR-Play/ProcessedData/001345","49"
"./data/FAIR-Play/ProcessedData/000150","29"
"./data/FAIR-Play/ProcessedData/000994","20"
"./data/FAIR-Play/ProcessedData/000528","53"
"./data/FAIR-Play/ProcessedData/001347","27"
"./data/FAIR-Play/ProcessedData/001017","21"
"./data/FAIR-Play/ProcessedData/001031","10"
"./data/FAIR-Play/ProcessedData/001055","32"
"./data/FAIR-Play/ProcessedData/000950","48"
"./data/FAIR-Play/ProcessedData/000439","33"
"./data/FAIR-Play/ProcessedData/000853","49"
"./data/FAIR-Play/ProcessedData/000228","63"
"./data/FAIR-Play/ProcessedData/000187","12"
"./data/FAIR-Play/ProcessedData/001566","42"
"./data/FAIR-Play/ProcessedData/001579","10"
"./data/FAIR-Play/ProcessedData/000012","42"
"./data/FAIR-Play/ProcessedData/000240","51"
"./data/FAIR-Play/ProcessedData/001440","66"
"./data/FAIR-Play/ProcessedData/001742","17"
"./data/FAIR-Play/ProcessedData/000524","30"
"./data/FAIR-Play/ProcessedData/000186","33"
"./data/FAIR-Play/ProcessedData/001085","69"
"./data/FAIR-Play/ProcessedData/001140","22"
"./data/FAIR-Play/ProcessedData/000254","66"
"./data/FAIR-Play/ProcessedData/001769","69"
"./data/FAIR-Play/ProcessedData/001219","60"
"./data/FAIR-Play/ProcessedData/000553","51"
"./data/FAIR-Play/ProcessedData/000130","69"
"./data/FAIR-Play/ProcessedData/000235","50"
"./data/FAIR-Play/ProcessedData/000897","10"
"./data/FAIR-Play/ProcessedData/001321","45"
"./data/FAIR-Play/ProcessedData/000064","61"
"./data/FAIR-Play/ProcessedData/000161","21"
"./data/FAIR-Play/ProcessedData/000161","55"
"./data/FAIR-Play/ProcessedData/000130","48"
"./data/FAIR-Play/ProcessedData/001659","14"
"./data/FAIR-Play/ProcessedData/000950","61"
"./data/FAIR-Play/ProcessedData/001186","22"
"./data/FAIR-Play/ProcessedData/001142","41"
"./data/FAIR-Play/ProcessedData/000620","56"
"./data/FAIR-Play/ProcessedData/000716","20"
"./data/FAIR-Play/ProcessedData/001086","27"
"./data/FAIR-Play/ProcessedData/001699","4"
"./data/FAIR-Play/ProcessedData/000240","36"
"./data/FAIR-Play/ProcessedData/001193","2"
"./data/FAIR-Play/ProcessedData/000959","45"
"./data/FAIR-Play/ProcessedData/000085","59"
"./data/FAIR-Play/ProcessedData/000150","9"
"./data/FAIR-Play/ProcessedData/001232","62"
"./data/FAIR-Play/ProcessedData/001808","29"
"./data/FAIR-Play/ProcessedData/000172","29"
"./data/FAIR-Play/ProcessedData/000180","53"
"./data/FAIR-Play/ProcessedData/000056","20"
"./data/FAIR-Play/ProcessedData/001374","22"
"./data/FAIR-Play/ProcessedData/001769","30"
"./data/FAIR-Play/ProcessedData/001383","36"
"./data/FAIR-Play/ProcessedData/000903","36"
"./data/FAIR-Play/ProcessedData/001031","51"
"./data/FAIR-Play/ProcessedData/001038","68"
"./data/FAIR-Play/ProcessedData/000975","1"
"./data/FAIR-Play/ProcessedData/000663","62"
"./data/FAIR-Play/ProcessedData/001374","49"
"./data/FAIR-Play/ProcessedData/000620","47"
"./data/FAIR-Play/ProcessedData/000161","57"
"./data/FAIR-Play/ProcessedData/000290","14"
"./data/FAIR-Play/ProcessedData/000708","33"
"./data/FAIR-Play/ProcessedData/001804","30"
"./data/FAIR-Play/ProcessedData/001462","27"
"./data/FAIR-Play/ProcessedData/000410","12"
"./data/FAIR-Play/ProcessedData/000975","6"
"./data/FAIR-Play/ProcessedData/000187","35"
"./data/FAIR-Play/ProcessedData/001866","19"
"./data/FAIR-Play/ProcessedData/001219","4"
"./data/FAIR-Play/ProcessedData/001612","52"
"./data/FAIR-Play/ProcessedData/001866","45"
"./data/FAIR-Play/ProcessedData/001570","24"
"./data/FAIR-Play/ProcessedData/000965","24"
"./data/FAIR-Play/ProcessedData/000710","34"
"./data/FAIR-Play/ProcessedData/000245","46"
"./data/FAIR-Play/ProcessedData/001367","17"
"./data/FAIR-Play/ProcessedData/000512","47"
"./data/FAIR-Play/ProcessedData/001616","36"
"./data/FAIR-Play/ProcessedData/000450","47"
"./data/FAIR-Play/ProcessedData/000072","65"
"./data/FAIR-Play/ProcessedData/001659","45"
"./data/FAIR-Play/ProcessedData/001154","11"
"./data/FAIR-Play/ProcessedData/000727","66"
"./data/FAIR-Play/ProcessedData/001722","51"
"./data/FAIR-Play/ProcessedData/000393","17"
"./data/FAIR-Play/ProcessedData/000606","64"
"./data/FAIR-Play/ProcessedData/000944","26"
"./data/FAIR-Play/ProcessedData/001604","60"
"./data/FAIR-Play/ProcessedData/000727","58"
"./data/FAIR-Play/ProcessedData/001085","44"
"./data/FAIR-Play/ProcessedData/000093","21"
"./data/FAIR-Play/ProcessedData/001038","14"
"./data/FAIR-Play/ProcessedData/000587","55"
"./data/FAIR-Play/ProcessedData/001041","52"
"./data/FAIR-Play/ProcessedData/000700","4"
"./data/FAIR-Play/ProcessedData/001669","16"
"./data/FAIR-Play/ProcessedData/000684","58"
"./data/FAIR-Play/ProcessedData/001503","40"
"./data/FAIR-Play/ProcessedData/000393","66"
"./data/FAIR-Play/ProcessedData/001313","35"
"./data/FAIR-Play/ProcessedData/001347","46"
"./data/FAIR-Play/ProcessedData/001594","33"
"./data/FAIR-Play/ProcessedData/001434","4"
"./data/FAIR-Play/ProcessedData/001836","29"
"./data/FAIR-Play/ProcessedData/001754","7"
"./data/FAIR-Play/ProcessedData/000381","63"
"./data/FAIR-Play/ProcessedData/000853","69"
"./data/FAIR-Play/ProcessedData/000245","33"
"./data/FAIR-Play/ProcessedData/001086","30"
"./data/FAIR-Play/ProcessedData/001732","50"
"./data/FAIR-Play/ProcessedData/000098","35"
"./data/FAIR-Play/ProcessedData/000959","31"
"./data/FAIR-Play/ProcessedData/001189","31"
"./data/FAIR-Play/ProcessedData/000931","42"
"./data/FAIR-Play/ProcessedData/000349","63"
"./data/FAIR-Play/ProcessedData/001321","20"
"./data/FAIR-Play/ProcessedData/001674","6"
"./data/FAIR-Play/ProcessedData/000290","6"
"./data/FAIR-Play/ProcessedData/001754","66"
"./data/FAIR-Play/ProcessedData/001321","52"
"./data/FAIR-Play/ProcessedData/001612","6"
"./data/FAIR-Play/ProcessedData/000903","4"
"./data/FAIR-Play/ProcessedData/000322","29"
"./data/FAIR-Play/ProcessedData/001646","50"
"./data/FAIR-Play/ProcessedData/000183","25"
"./data/FAIR-Play/ProcessedData/000587","24"
"./data/FAIR-Play/ProcessedData/001383","48"
"./data/FAIR-Play/ProcessedData/001612","63"
"./data/FAIR-Play/ProcessedData/001232","25"
"./data/FAIR-Play/ProcessedData/000064","56"
"./data/FAIR-Play/ProcessedData/001836","4"
"./data/FAIR-Play/ProcessedData/001189","30"
"./data/FAIR-Play/ProcessedData/000202","56"
"./data/FAIR-Play/ProcessedData/000318","17"
"./data/FAIR-Play/ProcessedData/001109","44"
"./data/FAIR-Play/ProcessedData/001674","33"
"./data/FAIR-Play/ProcessedData/001624","0"
"./data/FAIR-Play/ProcessedData/000222","6"
"./data/FAIR-Play/ProcessedData/000245","59"
"./data/FAIR-Play/ProcessedData/000615","41"
"./data/FAIR-Play/ProcessedData/000364","53"
"./data/FAIR-Play/ProcessedData/001673","67"
"./data/FAIR-Play/ProcessedData/000072","21"
"./data/FAIR-Play/ProcessedData/001675","31"
"./data/FAIR-Play/ProcessedData/001736","36"
"./data/FAIR-Play/ProcessedData/001804","34"
"./data/FAIR-Play/ProcessedData/000141","68"
"./data/FAIR-Play/ProcessedData/000772","5"
"./data/FAIR-Play/ProcessedData/000072","39"
"./data/FAIR-Play/ProcessedData/000172","69"
"./data/FAIR-Play/ProcessedData/001594","59"
"./data/FAIR-Play/ProcessedData/001596","15"
"./data/FAIR-Play/ProcessedData/000222","14"
"./data/FAIR-Play/ProcessedData/001262","68"
"./data/FAIR-Play/ProcessedData/000700","50"
"./data/FAIR-Play/ProcessedData/000944","12"
"./data/FAIR-Play/ProcessedData/001186","53"
"./data/FAIR-Play/ProcessedData/001038","62"
"./data/FAIR-Play/ProcessedData/000161","1"
"./data/FAIR-Play/ProcessedData/000439","51"
"./data/FAIR-Play/ProcessedData/000136","7"
"./data/FAIR-Play/ProcessedData/000700","42"
"./data/FAIR-Play/ProcessedData/001742","60"
"./data/FAIR-Play/ProcessedData/001219","38"
"./data/FAIR-Play/ProcessedData/001232","38"
"./data/FAIR-Play/ProcessedData/001626","61"
"./data/FAIR-Play/ProcessedData/000546","13"
"./data/FAIR-Play/ProcessedData/000553","0"
"./data/FAIR-Play/ProcessedData/001277","29"
"./data/FAIR-Play/ProcessedData/000710","57"
"./data/FAIR-Play/ProcessedData/000381","50"
"./data/FAIR-Play/ProcessedData/001659","8"
"./data/FAIR-Play/ProcessedData/000994","16"
"./data/FAIR-Play/ProcessedData/000111","34"
"./data/FAIR-Play/ProcessedData/000986","39"
"./data/FAIR-Play/ProcessedData/000305","19"
"./data/FAIR-Play/ProcessedData/000305","48"
"./data/FAIR-Play/ProcessedData/001624","16"
"./data/FAIR-Play/ProcessedData/001476","56"
"./data/FAIR-Play/ProcessedData/000133","55"
"./data/FAIR-Play/ProcessedData/000567","24"
"./data/FAIR-Play/ProcessedData/000030","65"
"./data/FAIR-Play/ProcessedData/000130","68"
"./data/FAIR-Play/ProcessedData/000615","63"
"./data/FAIR-Play/ProcessedData/001262","38"
"./data/FAIR-Play/ProcessedData/001440","6"
"./data/FAIR-Play/ProcessedData/001866","55"
"./data/FAIR-Play/ProcessedData/000082","32"
"./data/FAIR-Play/ProcessedData/001736","4"
"./data/FAIR-Play/ProcessedData/000393","0"
"./data/FAIR-Play/ProcessedData/001808","14"
"./data/FAIR-Play/ProcessedData/001186","7"
"./data/FAIR-Play/ProcessedData/000202","52"
"./data/FAIR-Play/ProcessedData/000111","22"
"./data/FAIR-Play/ProcessedData/001140","14"
"./data/FAIR-Play/ProcessedData/001085","30"
"./data/FAIR-Play/ProcessedData/001476","41"
"./data/FAIR-Play/ProcessedData/001593","66"
"./data/FAIR-Play/ProcessedData/001086","0"
"./data/FAIR-Play/ProcessedData/001186","8"
"./data/FAIR-Play/ProcessedData/001193","14"
"./data/FAIR-Play/ProcessedData/001769","28"
"./data/FAIR-Play/ProcessedData/001193","48"
"./data/FAIR-Play/ProcessedData/000524","10"
"./data/FAIR-Play/ProcessedData/001194","59"
"./data/FAIR-Play/ProcessedData/000186","12"
"./data/FAIR-Play/ProcessedData/001347","1"
"./data/FAIR-Play/ProcessedData/000305","25"
"./data/FAIR-Play/ProcessedData/000952","69"
"./data/FAIR-Play/ProcessedData/000727","23"
"./data/FAIR-Play/ProcessedData/000072","31"
"./data/FAIR-Play/ProcessedData/001866","27"
"./data/FAIR-Play/ProcessedData/000145","22"
"./data/FAIR-Play/ProcessedData/000040","65"
"./data/FAIR-Play/ProcessedData/000410","58"
"./data/FAIR-Play/ProcessedData/001347","12"
"./data/FAIR-Play/ProcessedData/000772","22"
"./data/FAIR-Play/ProcessedData/000708","54"
"./data/FAIR-Play/ProcessedData/001219","47"
"./data/FAIR-Play/ProcessedData/001673","29"
"./data/FAIR-Play/ProcessedData/001653","2"
"./data/FAIR-Play/ProcessedData/000136","21"
"./data/FAIR-Play/ProcessedData/001367","56"
"./data/FAIR-Play/ProcessedData/001017","50"
"./data/FAIR-Play/ProcessedData/001347","16"
"./data/FAIR-Play/ProcessedData/001652","58"
"./data/FAIR-Play/ProcessedData/001363","50"
"./data/FAIR-Play/ProcessedData/001109","39"
"./data/FAIR-Play/ProcessedData/001566","1"
"./data/FAIR-Play/ProcessedData/000564","27"
"./data/FAIR-Play/ProcessedData/000485","6"
"./data/FAIR-Play/ProcessedData/001017","66"
"./data/FAIR-Play/ProcessedData/001374","59"
"./data/FAIR-Play/ProcessedData/001626","40"
"./data/FAIR-Play/ProcessedData/001804","64"
"./data/FAIR-Play/ProcessedData/000708","42"
"./data/FAIR-Play/ProcessedData/001675","25"
"./data/FAIR-Play/ProcessedData/001673","30"
"./data/FAIR-Play/ProcessedData/001769","44"
"./data/FAIR-Play/ProcessedData/001646","22"
"./data/FAIR-Play/ProcessedData/001347","50"
"./data/FAIR-Play/ProcessedData/000150","61"
"./data/FAIR-Play/ProcessedData/001154","4"
"./data/FAIR-Play/ProcessedData/000381","24"
"./data/FAIR-Play/ProcessedData/001699","66"
"./data/FAIR-Play/ProcessedData/000364","41"
"./data/FAIR-Play/ProcessedData/001328","58"
"./data/FAIR-Play/ProcessedData/001673","64"
"./data/FAIR-Play/ProcessedData/001754","65"
"./data/FAIR-Play/ProcessedData/000349","41"
"./data/FAIR-Play/ProcessedData/000450","50"
"./data/FAIR-Play/ProcessedData/000036","23"
"./data/FAIR-Play/ProcessedData/000606","61"
"./data/FAIR-Play/ProcessedData/001277","20"
"./data/FAIR-Play/ProcessedData/000992","41"
"./data/FAIR-Play/ProcessedData/001376","10"
"./data/FAIR-Play/ProcessedData/000078","50"
"./data/FAIR-Play/ProcessedData/001669","45"
"./data/FAIR-Play/ProcessedData/001503","45"
"./data/FAIR-Play/ProcessedData/001434","5"
"./data/FAIR-Play/ProcessedData/000557","45"
"./data/FAIR-Play/ProcessedData/000202","16"
"./data/FAIR-Play/ProcessedData/001742","13"
"./data/FAIR-Play/ProcessedData/000317","54"
"./data/FAIR-Play/ProcessedData/001708","25"
"./data/FAIR-Play/ProcessedData/000343","36"
"./data/FAIR-Play/ProcessedData/001376","6"
"./data/FAIR-Play/ProcessedData/000512","1"
"./data/FAIR-Play/ProcessedData/000965","41"
"./data/FAIR-Play/ProcessedData/000030","43"
"./data/FAIR-Play/ProcessedData/001866","68"
"./data/FAIR-Play/ProcessedData/000728","3"
"./data/FAIR-Play/ProcessedData/000072","46"
"./data/FAIR-Play/ProcessedData/000036","10"
"./data/FAIR-Play/ProcessedData/001343","27"
"./data/FAIR-Play/ProcessedData/000222","21"
"./data/FAIR-Play/ProcessedData/000393","50"
"./data/FAIR-Play/ProcessedData/001659","54"
"./data/FAIR-Play/ProcessedData/001722","44"
"./data/FAIR-Play/ProcessedData/000986","67"
"./data/FAIR-Play/ProcessedData/000684","48"
"./data/FAIR-Play/ProcessedData/000975","0"
"./data/FAIR-Play/ProcessedData/000439","32"
"./data/FAIR-Play/ProcessedData/001041","69"
"./data/FAIR-Play/ProcessedData/000095","11"
"./data/FAIR-Play/ProcessedData/001186","50"
"./data/FAIR-Play/ProcessedData/000078","23"
"./data/FAIR-Play/ProcessedData/001596","41"
"./data/FAIR-Play/ProcessedData/001086","65"
"./data/FAIR-Play/ProcessedData/000524","25"
"./data/FAIR-Play/ProcessedData/000969","19"
"./data/FAIR-Play/ProcessedData/001594","39"
"./data/FAIR-Play/ProcessedData/001808","8"
"./data/FAIR-Play/ProcessedData/000915","51"
"./data/FAIR-Play/ProcessedData/001732","39"
"./data/FAIR-Play/ProcessedData/000095","28"
"./data/FAIR-Play/ProcessedData/000950","16"
"./data/FAIR-Play/ProcessedData/000728","37"
"./data/FAIR-Play/ProcessedData/001420","12"
"./data/FAIR-Play/ProcessedData/000901","62"
"./data/FAIR-Play/ProcessedData/001186","5"
"./data/FAIR-Play/ProcessedData/000095","48"
"./data/FAIR-Play/ProcessedData/001593","47"
"./data/FAIR-Play/ProcessedData/001699","21"
"./data/FAIR-Play/ProcessedData/000512","22"
"./data/FAIR-Play/ProcessedData/000791","23"
"./data/FAIR-Play/ProcessedData/000375","54"
"./data/FAIR-Play/ProcessedData/000228","49"
"./data/FAIR-Play/ProcessedData/000082","51"
"./data/FAIR-Play/ProcessedData/001736","62"
"./data/FAIR-Play/ProcessedData/000235","65"
"./data/FAIR-Play/ProcessedData/000929","12"
"./data/FAIR-Play/ProcessedData/000567","17"
"./data/FAIR-Play/ProcessedData/000615","61"
"./data/FAIR-Play/ProcessedData/000587","7"
"./data/FAIR-Play/ProcessedData/000606","35"
"./data/FAIR-Play/ProcessedData/000512","25"
"./data/FAIR-Play/ProcessedData/000141","30"
"./data/FAIR-Play/ProcessedData/001593","22"
"./data/FAIR-Play/ProcessedData/000145","58"
"./data/FAIR-Play/ProcessedData/000410","33"
"./data/FAIR-Play/ProcessedData/001570","52"
"./data/FAIR-Play/ProcessedData/001064","33"
"./data/FAIR-Play/ProcessedData/000557","15"
"./data/FAIR-Play/ProcessedData/000296","51"
"./data/FAIR-Play/ProcessedData/000700","21"
"./data/FAIR-Play/ProcessedData/001804","49"
"./data/FAIR-Play/ProcessedData/001189","5"
"./data/FAIR-Play/ProcessedData/000959","67"
"./data/FAIR-Play/ProcessedData/000093","54"
"./data/FAIR-Play/ProcessedData/001732","27"
"./data/FAIR-Play/ProcessedData/000772","18"
"./data/FAIR-Play/ProcessedData/000180","8"
"./data/FAIR-Play/ProcessedData/000150","49"
"./data/FAIR-Play/ProcessedData/000187","1"
"./data/FAIR-Play/ProcessedData/000709","11"
"./data/FAIR-Play/ProcessedData/001626","39"
"./data/FAIR-Play/ProcessedData/001689","63"
"./data/FAIR-Play/ProcessedData/001808","27"
"./data/FAIR-Play/ProcessedData/000364","56"
"./data/FAIR-Play/ProcessedData/001374","24"
"./data/FAIR-Play/ProcessedData/001277","27"
"./data/FAIR-Play/ProcessedData/000410","23"
"./data/FAIR-Play/ProcessedData/000929","33"
"./data/FAIR-Play/ProcessedData/001596","65"
"./data/FAIR-Play/ProcessedData/000441","58"
"./data/FAIR-Play/ProcessedData/000157","6"
"./data/FAIR-Play/ProcessedData/001440","7"
"./data/FAIR-Play/ProcessedData/000364","16"
"./data/FAIR-Play/ProcessedData/001420","52"
"./data/FAIR-Play/ProcessedData/000587","36"
"./data/FAIR-Play/ProcessedData/001616","37"
"./data/FAIR-Play/ProcessedData/000567","64"
"./data/FAIR-Play/ProcessedData/000710","22"
"./data/FAIR-Play/ProcessedData/000222","34"
"./data/FAIR-Play/ProcessedData/000773","17"
"./data/FAIR-Play/ProcessedData/000136","59"
"./data/FAIR-Play/ProcessedData/001031","38"
"./data/FAIR-Play/ProcessedData/001142","46"
"./data/FAIR-Play/ProcessedData/000773","59"
"./data/FAIR-Play/ProcessedData/001653","10"
"./data/FAIR-Play/ProcessedData/001804","25"
"./data/FAIR-Play/ProcessedData/001808","57"
"./data/FAIR-Play/ProcessedData/000150","44"
"./data/FAIR-Play/ProcessedData/001374","60"
"./data/FAIR-Play/ProcessedData/000085","25"
"./data/FAIR-Play/ProcessedData/001742","29"
"./data/FAIR-Play/ProcessedData/001646","37"
"./data/FAIR-Play/ProcessedData/000085","9"
"./data/FAIR-Play/ProcessedData/001376","34"
"./data/FAIR-Play/ProcessedData/001653","16"
"./data/FAIR-Play/ProcessedData/000111","55"
"./data/FAIR-Play/ProcessedData/001367","35"
"./data/FAIR-Play/ProcessedData/001367","58"
"./data/FAIR-Play/ProcessedData/001616","59"
"./data/FAIR-Play/ProcessedData/001669","28"
"./data/FAIR-Play/ProcessedData/001064","38"
"./data/FAIR-Play/ProcessedData/000202","39"
"./data/FAIR-Play/ProcessedData/000485","64"
"./data/FAIR-Play/ProcessedData/000952","44"
"./data/FAIR-Play/ProcessedData/000085","63"
"./data/FAIR-Play/ProcessedData/001455","31"
"./data/FAIR-Play/ProcessedData/001363","16"
"./data/FAIR-Play/ProcessedData/000791","27"
"./data/FAIR-Play/ProcessedData/001722","58"
