"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00352/yQOM8mGxVMM_189.560_194.660","id00352","4"
"./data/VoxCeleb2/ProcessedData/id00402/r8E4QXvEry4_79.200_84.300","id00402","9"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_539.960_545.060","id00478","10"
"./data/VoxCeleb2/ProcessedData/id00469/pOy1P_grY-8_1175.520_1180.620","id00469","9"
"./data/VoxCeleb2/ProcessedData/id00569/p2eO-Srqy4A_71.600_76.700","id00569","8"
"./data/VoxCeleb2/ProcessedData/id00186/wacBYX7YEWM_100.400_105.500","id00186","1"
"./data/VoxCeleb2/ProcessedData/id01104/vlcDAm6rZvQ_93.120_98.220","id01104","5"
"./data/VoxCeleb2/ProcessedData/id00712/yPoWrzCnm8k_111.920_117.020","id00712","3"
"./data/VoxCeleb2/ProcessedData/id01234/vx1QvaqI0jI_80.680_85.780","id01234","10"
"./data/VoxCeleb2/ProcessedData/id00262/zjaUnpZ4Wj4_11.480_16.580","id00262","6"
"./data/VoxCeleb2/ProcessedData/id00651/nBH_idmPaQI_779.720_784.820","id00651","8"
"./data/VoxCeleb2/ProcessedData/id01309/vJHxUq8jkDI_89.680_94.780","id01309","7"
"./data/VoxCeleb2/ProcessedData/id00366/hKguGx1w48o_38.480_43.580","id00366","0"
"./data/VoxCeleb2/ProcessedData/id01159/oD9oh6hNxhA_887.600_892.700","id01159","6"
"./data/VoxCeleb2/ProcessedData/id00336/tuwrmvEpcVU_459.320_464.420","id00336","2"
"./data/VoxCeleb2/ProcessedData/id01274/qq1Ss1_G0EQ_14.280_19.380","id01274","4"
"./data/VoxCeleb2/ProcessedData/id00473/qj6tDC3VCdQ_179.600_184.700","id00473","9"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_2237.320_2242.420","id00594","6"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_825.120_830.220","id00198","2"
"./data/VoxCeleb2/ProcessedData/id01159/q1kzfvBsuAg_198.960_204.060","id01159","4"
"./data/VoxCeleb2/ProcessedData/id00026/YPM8RpetRyk_273.320_278.420","id00026","7"
"./data/VoxCeleb2/ProcessedData/id00336/zwUHexpYsZU_116.040_121.140","id00336","5"
"./data/VoxCeleb2/ProcessedData/id00161/cRNlFDyB9j8_285.880_290.980","id00161","8"
"./data/VoxCeleb2/ProcessedData/id01304/yiI96h_kWAI_94.200_99.300","id01304","2"
"./data/VoxCeleb2/ProcessedData/id00519/tAfdWzYiPqc_230.680_235.780","id00519","3"
"./data/VoxCeleb2/ProcessedData/id00352/tOwNwr02oTQ_67.960_73.060","id00352","6"
"./data/VoxCeleb2/ProcessedData/id00492/nSevCa7Y_dY_215.840_220.940","id00492","8"
"./data/VoxCeleb2/ProcessedData/id00469/p0vaxAGvxcY_307.480_312.580","id00469","5"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_552.200_557.300","id01154","4"
"./data/VoxCeleb2/ProcessedData/id01021/s2zBb94S8MM_1.520_6.620","id01021","0"
"./data/VoxCeleb2/ProcessedData/id00385/jdx3DeOzWQM_106.160_111.260","id00385","1"
"./data/VoxCeleb2/ProcessedData/id00833/w3jcl8OqxVw_247.040_252.140","id00833","0"
"./data/VoxCeleb2/ProcessedData/id00184/oTUjg4b3_zg_1507.120_1512.220","id00184","0"
"./data/VoxCeleb2/ProcessedData/id01129/h5s6ovDK7QA_28.000_33.100","id01129","9"
"./data/VoxCeleb2/ProcessedData/id00395/wM5kGJfTtEM_45.320_50.420","id00395","4"
"./data/VoxCeleb2/ProcessedData/id00377/th4M5SgyRh0_584.440_589.540","id00377","3"
"./data/VoxCeleb2/ProcessedData/id00857/xJQA8UQceCI_256.320_261.420","id00857","8"
"./data/VoxCeleb2/ProcessedData/id00491/ixFz2PuRbHo_219.280_224.380","id00491","8"
"./data/VoxCeleb2/ProcessedData/id00328/ytKnCbJSEcU_209.760_214.860","id00328","7"
"./data/VoxCeleb2/ProcessedData/id00288/j2Jgx0X8rw4_78.320_83.420","id00288","4"
"./data/VoxCeleb2/ProcessedData/id00976/uZple_nFUQg_81.880_86.980","id00976","4"
"./data/VoxCeleb2/ProcessedData/id00089/qghXHbkFmL4_484.440_489.540","id00089","5"
"./data/VoxCeleb2/ProcessedData/id00371/ymz3nqa0U2I_105.480_110.580","id00371","8"
"./data/VoxCeleb2/ProcessedData/id00255/v7t5NLCsAdE_279.440_284.540","id00255","0"
"./data/VoxCeleb2/ProcessedData/id00942/zeVRLkUfIeA_280.080_285.180","id00942","1"
"./data/VoxCeleb2/ProcessedData/id00869/qL8PKqSB1Zs_303.440_308.540","id00869","8"
"./data/VoxCeleb2/ProcessedData/id01380/t0SoPeY8zE8_571.080_576.180","id01380","5"
"./data/VoxCeleb2/ProcessedData/id01057/nneIxI7fkgs_185.360_190.460","id01057","4"
"./data/VoxCeleb2/ProcessedData/id00388/mqFJPt3ufok_34.560_39.660","id00388","3"
"./data/VoxCeleb2/ProcessedData/id00516/ubC1B-UwU5Y_183.840_188.940","id00516","2"
"./data/VoxCeleb2/ProcessedData/id01101/lIIdaaP73tE_90.160_95.260","id01101","0"
"./data/VoxCeleb2/ProcessedData/id00262/pMPWRyvyNfw_12.240_17.340","id00262","4"
"./data/VoxCeleb2/ProcessedData/id00064/vHCgmVikntw_182.600_187.700","id00064","3"
"./data/VoxCeleb2/ProcessedData/id01097/gAmAhKzm3hM_13.720_18.820","id01097","5"
"./data/VoxCeleb2/ProcessedData/id00997/ciZBP4gZjMs_157.600_162.700","id00997","6"
"./data/VoxCeleb2/ProcessedData/id01234/vx1QvaqI0jI_103.520_108.620","id01234","5"
"./data/VoxCeleb2/ProcessedData/id00318/lAbLR02Evts_60.960_66.060","id00318","1"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_802.240_807.340","id00159","8"
"./data/VoxCeleb2/ProcessedData/id01281/d1mgyb4-M3k_703.760_708.860","id01281","3"
"./data/VoxCeleb2/ProcessedData/id00594/zsgva-O6jYI_36.600_41.700","id00594","6"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_330.360_335.460","id00225","4"
"./data/VoxCeleb2/ProcessedData/id00559/hOOm2t2Tnr4_31.080_36.180","id00559","0"
"./data/VoxCeleb2/ProcessedData/id01109/pl0JpC7XO74_1341.480_1346.580","id01109","2"
"./data/VoxCeleb2/ProcessedData/id01206/kc-o_3zjorA_6.320_11.420","id01206","8"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_802.680_807.780","id01063","1"
"./data/VoxCeleb2/ProcessedData/id00202/m-wRkSL2oaU_29.400_34.500","id00202","1"
"./data/VoxCeleb2/ProcessedData/id00611/rM7_i2fHCW4_479.400_484.500","id00611","1"
"./data/VoxCeleb2/ProcessedData/id00257/vYhakkRCA8o_396.960_402.060","id00257","6"
"./data/VoxCeleb2/ProcessedData/id00611/oSzkqpeAyjI_143.280_148.380","id00611","2"
"./data/VoxCeleb2/ProcessedData/id00781/y3IyZYNVR_Q_151.520_156.620","id00781","2"
"./data/VoxCeleb2/ProcessedData/id00667/qwMUShR72vs_229.800_234.900","id00667","8"
"./data/VoxCeleb2/ProcessedData/id01159/whViVSexuOM_92.040_97.140","id01159","7"
"./data/VoxCeleb2/ProcessedData/id00458/zMVVMmBoOY8_177.480_182.580","id00458","8"
"./data/VoxCeleb2/ProcessedData/id00495/qNPhFnA0bKo_148.840_153.940","id00495","4"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_834.600_839.700","id01418","3"
"./data/VoxCeleb2/ProcessedData/id01395/nxGLzBAUTx8_34.920_40.020","id01395","5"
"./data/VoxCeleb2/ProcessedData/id01292/v8IQcdeA6TY_100.880_105.980","id01292","0"
"./data/VoxCeleb2/ProcessedData/id00933/sEOTkSalS-c_584.760_589.860","id00933","6"
"./data/VoxCeleb2/ProcessedData/id00494/xWwJnNqk1vc_61.400_66.500","id00494","5"
"./data/VoxCeleb2/ProcessedData/id00692/wroQ2V50IG4_146.080_151.180","id00692","6"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_228.400_233.500","id00198","4"
"./data/VoxCeleb2/ProcessedData/id01155/jNomtBmn7PU_366.800_371.900","id01155","0"
"./data/VoxCeleb2/ProcessedData/id00192/yQ14Hdpvza8_23.120_28.220","id00192","6"
"./data/VoxCeleb2/ProcessedData/id01095/yAoc5g3JaBQ_141.480_146.580","id01095","4"
"./data/VoxCeleb2/ProcessedData/id01274/i7sjfVxyejk_129.960_135.060","id01274","1"
"./data/VoxCeleb2/ProcessedData/id01423/vArC0eHDhiw_47.720_52.820","id01423","6"
"./data/VoxCeleb2/ProcessedData/id00282/yXSCVKxnSVM_342.680_347.780","id00282","7"
"./data/VoxCeleb2/ProcessedData/id01150/zVRBk5GpCBo_691.640_696.740","id01150","5"
"./data/VoxCeleb2/ProcessedData/id00238/wOt5aDNby3Y_85.160_90.260","id00238","3"
"./data/VoxCeleb2/ProcessedData/id00059/vpdPhUAPjDQ_497.320_502.420","id00059","1"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_2015.160_2020.260","id00891","1"
"./data/VoxCeleb2/ProcessedData/id01346/zvBcA1f-2eQ_92.720_97.820","id01346","0"
"./data/VoxCeleb2/ProcessedData/id00491/ixFz2PuRbHo_296.160_301.260","id00491","7"
"./data/VoxCeleb2/ProcessedData/id00796/RAQw2vpXdWw_428.480_433.580","id00796","1"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_999.680_1004.780","id00033","4"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_522.400_527.500","id01094","0"
"./data/VoxCeleb2/ProcessedData/id01371/wOQR22lSSVI_206.720_211.820","id01371","6"
"./data/VoxCeleb2/ProcessedData/id00192/y-waHMIr6KM_247.480_252.580","id00192","0"
"./data/VoxCeleb2/ProcessedData/id00374/h_w1OxA4P34_167.240_172.340","id00374","7"
"./data/VoxCeleb2/ProcessedData/id00656/WX-qxd7sxsI_497.760_502.860","id00656","9"
"./data/VoxCeleb2/ProcessedData/id01163/p6_qlaBm3o8_6.360_11.460","id01163","8"
"./data/VoxCeleb2/ProcessedData/id01358/yoUahujuOMA_82.760_87.860","id01358","10"
"./data/VoxCeleb2/ProcessedData/id00336/zwUHexpYsZU_109.760_114.860","id00336","5"
"./data/VoxCeleb2/ProcessedData/id00019/sJiXpyj300M_17.160_22.260","id00019","8"
"./data/VoxCeleb2/ProcessedData/id00029/lL2_nvAUIbg_268.320_273.420","id00029","9"
"./data/VoxCeleb2/ProcessedData/id00516/tSQNLguDQyE_334.920_340.020","id00516","7"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_543.600_548.700","id01418","3"
"./data/VoxCeleb2/ProcessedData/id00568/hnkJ7Oc2h9U_75.560_80.660","id00568","3"
"./data/VoxCeleb2/ProcessedData/id01182/oHdAQAY4EIU_252.320_257.420","id01182","0"
"./data/VoxCeleb2/ProcessedData/id01367/sf7ym95AkLM_559.800_564.900","id01367","8"
"./data/VoxCeleb2/ProcessedData/id01451/q6wfGxSpanA_23.680_28.780","id01451","1"
"./data/VoxCeleb2/ProcessedData/id00852/zRhqk-MIBdg_2.680_7.780","id00852","2"
"./data/VoxCeleb2/ProcessedData/id00931/wOjSrgbauHM_173.440_178.540","id00931","6"
"./data/VoxCeleb2/ProcessedData/id00985/clriQvOh84o_395.680_400.780","id00985","8"
"./data/VoxCeleb2/ProcessedData/id01025/mHkCHjN5Fws_728.800_733.900","id01025","5"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_1330.040_1335.140","id00996","7"
"./data/VoxCeleb2/ProcessedData/id00064/v5M3Klian2A_59.360_64.460","id00064","2"
"./data/VoxCeleb2/ProcessedData/id01044/p9yevQhsFws_39.680_44.780","id01044","4"
"./data/VoxCeleb2/ProcessedData/id01396/oDe-aSTPiig_7.920_13.020","id01396","1"
"./data/VoxCeleb2/ProcessedData/id00388/iT3_SyED54U_656.760_661.860","id00388","3"
"./data/VoxCeleb2/ProcessedData/id00268/jL63dW9MugI_167.560_172.660","id00268","3"
"./data/VoxCeleb2/ProcessedData/id00192/y-waHMIr6KM_79.200_84.300","id00192","10"
"./data/VoxCeleb2/ProcessedData/id01396/s25_tG8Ue5I_42.680_47.780","id01396","3"
"./data/VoxCeleb2/ProcessedData/id01158/qcTrw5vkV98_0.240_5.340","id01158","9"
"./data/VoxCeleb2/ProcessedData/id00516/tSQNLguDQyE_374.160_379.260","id00516","5"
"./data/VoxCeleb2/ProcessedData/id00088/vOMEqqwetxg_77.520_82.620","id00088","2"
"./data/VoxCeleb2/ProcessedData/id00274/ruL0ZC5W9qI_11.200_16.300","id00274","5"
"./data/VoxCeleb2/ProcessedData/id01080/tcRLVagucpQ_157.640_162.740","id01080","2"
"./data/VoxCeleb2/ProcessedData/id00465/mLEU893PN3I_98.560_103.660","id00465","3"
"./data/VoxCeleb2/ProcessedData/id01044/z-i8v2uj_WM_121.000_126.100","id01044","3"
"./data/VoxCeleb2/ProcessedData/id01163/yOr11aJkZIk_6.360_11.460","id01163","3"
"./data/VoxCeleb2/ProcessedData/id01346/w65_FX7fH2w_106.600_111.700","id01346","10"
"./data/VoxCeleb2/ProcessedData/id00736/xl7l5ANC4QQ_97.880_102.980","id00736","9"
"./data/VoxCeleb2/ProcessedData/id00266/zFVDg99MhmA_186.800_191.900","id00266","4"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_540.320_545.420","id01121","2"
"./data/VoxCeleb2/ProcessedData/id00587/zev1e5dT3dg_865.560_870.660","id00587","5"
"./data/VoxCeleb2/ProcessedData/id00806/r8O3IA334JM_78.920_84.020","id00806","4"
"./data/VoxCeleb2/ProcessedData/id00939/sJaIs19Xaiw_34.880_39.980","id00939","9"
"./data/VoxCeleb2/ProcessedData/id01413/u8qTs2ExLeI_21.280_26.380","id01413","2"
"./data/VoxCeleb2/ProcessedData/id01122/ktotbE4rN2g_11.120_16.220","id01122","2"
"./data/VoxCeleb2/ProcessedData/id00328/ytKnCbJSEcU_183.040_188.140","id00328","2"
"./data/VoxCeleb2/ProcessedData/id00906/z0xt2Kz2Cxw_92.200_97.300","id00906","10"
"./data/VoxCeleb2/ProcessedData/id01209/oK675avhf9Y_58.760_63.860","id01209","5"
"./data/VoxCeleb2/ProcessedData/id00918/k71q0cpelZ4_79.560_84.660","id00918","3"
"./data/VoxCeleb2/ProcessedData/id00059/wg3IDpS8Pjk_116.280_121.380","id00059","10"
"./data/VoxCeleb2/ProcessedData/id00344/s9kjoZvySq4_110.840_115.940","id00344","0"
"./data/VoxCeleb2/ProcessedData/id00494/kmQoNspp95w_852.480_857.580","id00494","10"
"./data/VoxCeleb2/ProcessedData/id00787/gDCq5XCGkBg_401.320_406.420","id00787","1"
"./data/VoxCeleb2/ProcessedData/id01006/pvWiESLlJFg_65.840_70.940","id01006","5"
"./data/VoxCeleb2/ProcessedData/id00374/ytu0phTbkZ0_0.240_5.340","id00374","3"
"./data/VoxCeleb2/ProcessedData/id00266/rP0F2BeEQag_589.920_595.020","id00266","8"
"./data/VoxCeleb2/ProcessedData/id00629/z8LcuS5iqxk_1034.840_1039.940","id00629","5"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_578.160_583.260","id01418","7"
"./data/VoxCeleb2/ProcessedData/id01063/wMWrKk_tnqI_97.440_102.540","id01063","0"
"./data/VoxCeleb2/ProcessedData/id01161/h1EMtWIYHC8_56.160_61.260","id01161","6"
"./data/VoxCeleb2/ProcessedData/id00963/kM7EFfIxrZ0_164.320_169.420","id00963","0"
"./data/VoxCeleb2/ProcessedData/id00192/yQ14Hdpvza8_58.560_63.660","id00192","2"
"./data/VoxCeleb2/ProcessedData/id00786/qNYZpWUXZ6Y_40.000_45.100","id00786","8"
"./data/VoxCeleb2/ProcessedData/id01103/s0qGtJOB0sc_635.800_640.900","id01103","0"
"./data/VoxCeleb2/ProcessedData/id01111/hfT09J8Vg4I_367.520_372.620","id01111","6"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_758.400_763.500","id00712","3"
"./data/VoxCeleb2/ProcessedData/id00186/oiSsAOV6MvQ_140.200_145.300","id00186","3"
"./data/VoxCeleb2/ProcessedData/id01162/lY8goXt5TNc_93.040_98.140","id01162","5"
"./data/VoxCeleb2/ProcessedData/id00611/kg64GGzCAcQ_37.640_42.740","id00611","2"
"./data/VoxCeleb2/ProcessedData/id00894/xha17mWetE0_59.120_64.220","id00894","8"
"./data/VoxCeleb2/ProcessedData/id00168/wuXlATWDZVs_194.880_199.980","id00168","3"
"./data/VoxCeleb2/ProcessedData/id00755/tzTiZV-nBSc_161.360_166.460","id00755","2"
"./data/VoxCeleb2/ProcessedData/id00617/uWgGp2hr9mo_132.000_137.100","id00617","0"
"./data/VoxCeleb2/ProcessedData/id00099/pSH7iAXB3rI_65.600_70.700","id00099","3"
"./data/VoxCeleb2/ProcessedData/id00745/rv0axRVoFoQ_949.960_955.060","id00745","2"
"./data/VoxCeleb2/ProcessedData/id01101/qexcFvsPetY_857.200_862.300","id01101","2"
"./data/VoxCeleb2/ProcessedData/id00177/fdxoVOUwxio_246.000_251.100","id00177","2"
"./data/VoxCeleb2/ProcessedData/id00494/p47duxljfOY_0.720_5.820","id00494","2"
"./data/VoxCeleb2/ProcessedData/id00421/sf3lb9d5na4_285.960_291.060","id00421","0"
"./data/VoxCeleb2/ProcessedData/id00276/y6qKXlDL5bE_136.960_142.060","id00276","6"
"./data/VoxCeleb2/ProcessedData/id00787/gDCq5XCGkBg_514.000_519.100","id00787","6"
"./data/VoxCeleb2/ProcessedData/id00568/wnCvQPBLhDI_353.960_359.060","id00568","8"
"./data/VoxCeleb2/ProcessedData/id01411/mPc9beozI48_1491.760_1496.860","id01411","7"
"./data/VoxCeleb2/ProcessedData/id00776/qfe47rdSerc_69.280_74.380","id00776","7"
"./data/VoxCeleb2/ProcessedData/id01457/keZEu4988Wk_47.760_52.860","id01457","6"
"./data/VoxCeleb2/ProcessedData/id00494/mt9RTb4CaJ0_239.160_244.260","id00494","10"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_1467.840_1472.940","id00996","1"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_3859.640_3864.740","id00944","4"
"./data/VoxCeleb2/ProcessedData/id00352/wgykD_I92Xg_409.000_414.100","id00352","3"
"./data/VoxCeleb2/ProcessedData/id01246/wmNgx6yZmK4_99.280_104.380","id01246","7"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_761.840_766.940","id00691","3"
"./data/VoxCeleb2/ProcessedData/id00257/s0cFTJSVcZg_185.800_190.900","id00257","2"
"./data/VoxCeleb2/ProcessedData/id00650/yvFbU8WQL1A_414.920_420.020","id00650","10"
"./data/VoxCeleb2/ProcessedData/id00581/xosqiNeDKhQ_210.680_215.780","id00581","1"
"./data/VoxCeleb2/ProcessedData/id00184/p3oNWCIcshg_253.040_258.140","id00184","3"
"./data/VoxCeleb2/ProcessedData/id00385/ty0_RH7xCQA_124.440_129.540","id00385","0"
"./data/VoxCeleb2/ProcessedData/id00456/zoDimwWK3T8_41.800_46.900","id00456","4"
"./data/VoxCeleb2/ProcessedData/id00385/pHKz9rtJEf8_202.920_208.020","id00385","0"
"./data/VoxCeleb2/ProcessedData/id01110/vteyI3b2vH0_86.720_91.820","id01110","0"
"./data/VoxCeleb2/ProcessedData/id01004/TzLP2TXVLYs_188.840_193.940","id01004","2"
"./data/VoxCeleb2/ProcessedData/id01141/w4T0yMD8zR0_23.720_28.820","id01141","4"
"./data/VoxCeleb2/ProcessedData/id00469/pOy1P_grY-8_404.680_409.780","id00469","1"
"./data/VoxCeleb2/ProcessedData/id01171/kSYUJl_Cws0_68.560_73.660","id01171","3"
"./data/VoxCeleb2/ProcessedData/id00481/hViOulXQe9E_25.720_30.820","id00481","1"
"./data/VoxCeleb2/ProcessedData/id00191/yya6PdUgWJo_737.600_742.700","id00191","8"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_984.160_989.260","id00050","1"
"./data/VoxCeleb2/ProcessedData/id01006/nWazs0FUx-o_208.640_213.740","id01006","4"
"./data/VoxCeleb2/ProcessedData/id00268/erckM3CenII_21.920_27.020","id00268","4"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_2892.200_2897.300","id01056","1"
"./data/VoxCeleb2/ProcessedData/id01304/v6lK1ULS5VI_104.080_109.180","id01304","7"
"./data/VoxCeleb2/ProcessedData/id00943/b-hRS2WtNmc_417.080_422.180","id00943","1"
"./data/VoxCeleb2/ProcessedData/id01361/r5LNSZ3duTM_1149.120_1154.220","id01361","1"
"./data/VoxCeleb2/ProcessedData/id01268/oek2EZKrKdE_46.200_51.300","id01268","7"
"./data/VoxCeleb2/ProcessedData/id00659/vCejBRYBNOc_247.840_252.940","id00659","9"
"./data/VoxCeleb2/ProcessedData/id01423/sOrZNvjgIHc_267.160_272.260","id01423","0"
"./data/VoxCeleb2/ProcessedData/id00266/qleAPmCLRmk_560.480_565.580","id00266","8"
"./data/VoxCeleb2/ProcessedData/id00313/uG4O99rWwww_184.120_189.220","id00313","6"
"./data/VoxCeleb2/ProcessedData/id00342/fTiPqUGU_Vg_219.320_224.420","id00342","9"
"./data/VoxCeleb2/ProcessedData/id00494/lk4665L0I1A_44.120_49.220","id00494","6"
"./data/VoxCeleb2/ProcessedData/id00184/p3oNWCIcshg_197.400_202.500","id00184","8"
"./data/VoxCeleb2/ProcessedData/id00901/jguzAA6gLrw_23.480_28.580","id00901","9"
"./data/VoxCeleb2/ProcessedData/id01379/sIZalny2XJo_1598.560_1603.660","id01379","4"
"./data/VoxCeleb2/ProcessedData/id00569/p_0UYy4qKp4_104.720_109.820","id00569","10"
"./data/VoxCeleb2/ProcessedData/id01223/en5oE4H0HCQ_326.760_331.860","id01223","2"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_904.160_909.260","id01111","7"
"./data/VoxCeleb2/ProcessedData/id01241/shLz1teDejw_83.000_88.100","id01241","6"
"./data/VoxCeleb2/ProcessedData/id00047/fsDnAJ_Teg0_40.320_45.420","id00047","0"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_882.360_887.460","id01121","2"
"./data/VoxCeleb2/ProcessedData/id00368/ej-K-1kmdAs_21.160_26.260","id00368","0"
"./data/VoxCeleb2/ProcessedData/id01163/p6_qlaBm3o8_235.920_241.020","id01163","4"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_916.640_921.740","id00033","2"
"./data/VoxCeleb2/ProcessedData/id00029/uY8PpVWdB54_86.160_91.260","id00029","3"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_384.920_390.020","id00225","3"
"./data/VoxCeleb2/ProcessedData/id01062/t-jDr8xr4iE_525.800_530.900","id01062","5"
"./data/VoxCeleb2/ProcessedData/id00171/zBcre5S-Ej0_137.720_142.820","id00171","6"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_290.760_295.860","id01376","3"
"./data/VoxCeleb2/ProcessedData/id00610/tR806iSUBFE_67.880_72.980","id00610","9"
"./data/VoxCeleb2/ProcessedData/id00993/yABnmmN6uAA_905.440_910.540","id00993","0"
"./data/VoxCeleb2/ProcessedData/id01455/z4L4KqSS2So_229.000_234.100","id01455","10"
"./data/VoxCeleb2/ProcessedData/id00592/xo5cXxVN9L4_366.560_371.660","id00592","6"
"./data/VoxCeleb2/ProcessedData/id01431/uIrKCNFCAOY_300.840_305.940","id01431","5"
"./data/VoxCeleb2/ProcessedData/id01266/lumCWA4Xu9E_132.040_137.140","id01266","7"
