"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00309/fCVnbnb1RvI_828.000_833.100","id00309","4"
"./data/VoxCeleb2/ProcessedData/id01113/kAXxML4jF4c_74.040_79.140","id01113","0"
"./data/VoxCeleb2/ProcessedData/id00176/jMUiAIl3LCU_123.640_128.740","id00176","8"
"./data/VoxCeleb2/ProcessedData/id00328/qSB_mpOe6hU_773.880_778.980","id00328","4"
"./data/VoxCeleb2/ProcessedData/id00694/eYR-8djunbE_348.000_353.100","id00694","2"
"./data/VoxCeleb2/ProcessedData/id00939/sJaIs19Xaiw_224.720_229.820","id00939","4"
"./data/VoxCeleb2/ProcessedData/id00615/NKL5N8e1nao_492.480_497.580","id00615","3"
"./data/VoxCeleb2/ProcessedData/id01129/gRv45rPPcNw_7.040_12.140","id01129","2"
"./data/VoxCeleb2/ProcessedData/id00368/_5KKoPbhtyQ_151.200_156.300","id00368","10"
"./data/VoxCeleb2/ProcessedData/id01337/_mRYQ34oPZQ_47.000_52.100","id01337","3"
"./data/VoxCeleb2/ProcessedData/id00255/jluXlIFUSrY_1348.640_1353.740","id00255","3"
"./data/VoxCeleb2/ProcessedData/id00894/gZIIigi4XUw_47.560_52.660","id00894","0"
"./data/VoxCeleb2/ProcessedData/id00049/jMWcnJbhavU_33.760_38.860","id00049","8"
"./data/VoxCeleb2/ProcessedData/id00176/hIiAi8_L_ik_63.880_68.980","id00176","1"
"./data/VoxCeleb2/ProcessedData/id01258/aF9QqQw0qu4_549.160_554.260","id01258","7"
"./data/VoxCeleb2/ProcessedData/id00543/douzkb8mIaw_197.680_202.780","id00543","2"
"./data/VoxCeleb2/ProcessedData/id00255/iIz9ocvr9qo_370.200_375.300","id00255","7"
"./data/VoxCeleb2/ProcessedData/id00235/F7aHtfdzytQ_171.320_176.420","id00235","4"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_843.040_848.140","id01101","4"
"./data/VoxCeleb2/ProcessedData/id00667/dW-rs9c-X5Q_64.280_69.380","id00667","2"
"./data/VoxCeleb2/ProcessedData/id01240/IOf68pTlmCw_221.520_226.620","id01240","1"
"./data/VoxCeleb2/ProcessedData/id00796/R4XXoFMVzeY_533.480_538.580","id00796","10"
"./data/VoxCeleb2/ProcessedData/id00363/ngHFRcvgCAg_456.520_461.620","id00363","2"
"./data/VoxCeleb2/ProcessedData/id01121/x44khpjP65o_176.760_181.860","id01121","5"
"./data/VoxCeleb2/ProcessedData/id00371/ZuW-V-ws-I4_48.680_53.780","id00371","2"
"./data/VoxCeleb2/ProcessedData/id00064/oZuzZzNBB6I_64.240_69.340","id00064","4"
"./data/VoxCeleb2/ProcessedData/id01450/oSXzrnb8uFM_94.360_99.460","id01450","10"
"./data/VoxCeleb2/ProcessedData/id00894/gZIIigi4XUw_27.480_32.580","id00894","8"
"./data/VoxCeleb2/ProcessedData/id00225/rboDKByZyZE_799.800_804.900","id00225","6"
"./data/VoxCeleb2/ProcessedData/id00319/YnN1DUFtnd8_99.120_104.220","id00319","10"
"./data/VoxCeleb2/ProcessedData/id00088/rnYFBjq5oK4_62.720_67.820","id00088","5"
"./data/VoxCeleb2/ProcessedData/id00082/goIUxCpP-VA_53.160_58.260","id00082","10"
"./data/VoxCeleb2/ProcessedData/id01067/lwH9ZrIWiuc_77.160_82.260","id01067","5"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_561.360_566.460","id00592","6"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_789.800_794.900","id00990","0"
"./data/VoxCeleb2/ProcessedData/id00587/avfWuvwkWGc_190.720_195.820","id00587","1"
"./data/VoxCeleb2/ProcessedData/id00906/z0xt2Kz2Cxw_100.880_105.980","id00906","10"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_219.640_224.740","id00050","3"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1575.480_1580.580","id00594","8"
"./data/VoxCeleb2/ProcessedData/id00350/hBf4iC6t-0w_103.280_108.380","id00350","0"
"./data/VoxCeleb2/ProcessedData/id00770/kepUKMpAW2c_76.840_81.940","id00770","4"
"./data/VoxCeleb2/ProcessedData/id00403/n4LSCxzFr6o_127.600_132.700","id00403","7"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_432.480_437.580","id00202","6"
"./data/VoxCeleb2/ProcessedData/id00352/oWfOcAmn3UM_79.880_84.980","id00352","1"
"./data/VoxCeleb2/ProcessedData/id01252/nya-4h7edms_288.240_293.340","id01252","2"
"./data/VoxCeleb2/ProcessedData/id00846/YaCCMedsfM4_126.640_131.740","id00846","1"
"./data/VoxCeleb2/ProcessedData/id01304/qn0pmkQd2tI_46.520_51.620","id01304","6"
"./data/VoxCeleb2/ProcessedData/id01141/lS1F-2ODsO8_348.280_353.380","id01141","1"
"./data/VoxCeleb2/ProcessedData/id00191/ezTYK2g6aLA_734.920_740.020","id00191","4"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_3377.160_3382.260","id01101","6"
"./data/VoxCeleb2/ProcessedData/id00366/YpRKhOWelSs_107.640_112.740","id00366","3"
"./data/VoxCeleb2/ProcessedData/id01355/uwF1PRxfB6Y_219.520_224.620","id01355","9"
"./data/VoxCeleb2/ProcessedData/id00318/bMFRyfmjsXA_188.680_193.780","id00318","5"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_134.680_139.780","id00762","0"
"./data/VoxCeleb2/ProcessedData/id01450/oSXzrnb8uFM_37.360_42.460","id01450","3"
"./data/VoxCeleb2/ProcessedData/id00231/ojeYbCHIQ-o_87.280_92.380","id00231","6"
"./data/VoxCeleb2/ProcessedData/id00667/gv7qL0xbBxU_200.400_205.500","id00667","0"
"./data/VoxCeleb2/ProcessedData/id00324/Yl6Jqe2PWQ0_515.640_520.740","id00324","0"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_59.520_64.620","id01457","7"
"./data/VoxCeleb2/ProcessedData/id00930/_28FuQLEAGE_94.480_99.580","id00930","1"
"./data/VoxCeleb2/ProcessedData/id00543/hUQAya_325o_92.000_97.100","id00543","5"
"./data/VoxCeleb2/ProcessedData/id00268/_WOr3BT75pk_89.920_95.020","id00268","10"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_589.560_594.660","id00890","4"
"./data/VoxCeleb2/ProcessedData/id00943/RLzgto4Wa18_91.200_96.300","id00943","9"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_2680.760_2685.860","id01376","1"
"./data/VoxCeleb2/ProcessedData/id00941/qsoaatsq3wk_1106.000_1111.100","id00941","6"
"./data/VoxCeleb2/ProcessedData/id01129/gRv45rPPcNw_57.320_62.420","id01129","3"
"./data/VoxCeleb2/ProcessedData/id01190/dOq7nlMsgCM_27.320_32.420","id01190","4"
"./data/VoxCeleb2/ProcessedData/id01042/ddCW5kqjaj8_14.960_20.060","id01042","8"
"./data/VoxCeleb2/ProcessedData/id00508/mGwAZxRW9Rk_133.880_138.980","id00508","2"
"./data/VoxCeleb2/ProcessedData/id00492/nSevCa7Y_dY_139.840_144.940","id00492","2"
"./data/VoxCeleb2/ProcessedData/id00352/lUsj6yAl6n8_158.200_163.300","id00352","10"
"./data/VoxCeleb2/ProcessedData/id00177/LGQRAjK0-TM_864.080_869.180","id00177","5"
"./data/VoxCeleb2/ProcessedData/id00673/RF_s8YIMxZk_220.720_225.820","id00673","2"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_194.720_199.820","id00569","8"
"./data/VoxCeleb2/ProcessedData/id00268/cRi164d578k_174.880_179.980","id00268","5"
"./data/VoxCeleb2/ProcessedData/id00494/kmQoNspp95w_785.400_790.500","id00494","1"
"./data/VoxCeleb2/ProcessedData/id00833/w3jcl8OqxVw_145.640_150.740","id00833","1"
"./data/VoxCeleb2/ProcessedData/id01209/Z2XC9TA_r9A_85.600_90.700","id01209","0"
"./data/VoxCeleb2/ProcessedData/id01380/t0SoPeY8zE8_379.200_384.300","id01380","0"
"./data/VoxCeleb2/ProcessedData/id00500/mlzfWuU31a4_652.120_657.220","id00500","6"
"./data/VoxCeleb2/ProcessedData/id00546/ccShPLph1FY_1.600_6.700","id00546","0"
"./data/VoxCeleb2/ProcessedData/id00931/rFxwUQ5x3Js_47.200_52.300","id00931","0"
"./data/VoxCeleb2/ProcessedData/id00372/g3Gflb0hk0I_498.840_503.940","id00372","2"
"./data/VoxCeleb2/ProcessedData/id00303/RQTQn4hn40U_163.160_168.260","id00303","2"
"./data/VoxCeleb2/ProcessedData/id00492/nClHMi3OcPA_183.480_188.580","id00492","9"
"./data/VoxCeleb2/ProcessedData/id00046/S8hGT1SARM8_98.240_103.340","id00046","1"
"./data/VoxCeleb2/ProcessedData/id00049/gMHS7H0iAZM_267.880_272.980","id00049","8"
"./data/VoxCeleb2/ProcessedData/id01042/b6x7YoH89UE_18.600_23.700","id01042","0"
"./data/VoxCeleb2/ProcessedData/id01241/nXiZ3X6AKx8_8.720_13.820","id01241","5"
"./data/VoxCeleb2/ProcessedData/id01434/kW5XJlnmvdk_345.880_350.980","id01434","3"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_755.360_760.460","id01101","1"
"./data/VoxCeleb2/ProcessedData/id00134/kpeEUFgTPXs_573.200_578.300","id00134","9"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_1490.120_1495.220","id00478","8"
"./data/VoxCeleb2/ProcessedData/id00516/phnn51gaUac_94.560_99.660","id00516","2"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_617.560_622.660","id01101","6"
"./data/VoxCeleb2/ProcessedData/id01246/jaRhdNgolE4_83.520_88.620","id01246","7"
"./data/VoxCeleb2/ProcessedData/id00318/jfkSUVASQlk_303.040_308.140","id00318","0"
"./data/VoxCeleb2/ProcessedData/id00033/f1q_TcdriH0_168.880_173.980","id00033","7"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_299.320_304.420","id00806","10"
"./data/VoxCeleb2/ProcessedData/id00587/pFifGB_3c6g_17.960_23.060","id00587","5"
"./data/VoxCeleb2/ProcessedData/id01265/lcbXntD-k8A_403.520_408.620","id01265","4"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_105.760_110.860","id00762","2"
"./data/VoxCeleb2/ProcessedData/id00726/TIGS9P9Yx-c_900.880_905.980","id00726","10"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_473.640_478.740","id00385","2"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_88.760_93.860","id00569","8"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_177.560_182.660","id00491","9"
"./data/VoxCeleb2/ProcessedData/id00373/ok6xXsAL2-0_458.400_463.500","id00373","0"
"./data/VoxCeleb2/ProcessedData/id00959/dXzWqPbPYH4_938.200_943.300","id00959","8"
"./data/VoxCeleb2/ProcessedData/id01080/guTT9n-CBQA_13.240_18.340","id01080","0"
"./data/VoxCeleb2/ProcessedData/id00082/goIUxCpP-VA_465.480_470.580","id00082","5"
"./data/VoxCeleb2/ProcessedData/id00997/cFR4Ps69tSk_88.440_93.540","id00997","3"
"./data/VoxCeleb2/ProcessedData/id01328/bqgPAg_8z9g_35.480_40.580","id01328","3"
"./data/VoxCeleb2/ProcessedData/id01093/djWQxeZIo-U_249.160_254.260","id01093","1"
"./data/VoxCeleb2/ProcessedData/id01328/_JkMw0GDuMc_508.480_513.580","id01328","8"
"./data/VoxCeleb2/ProcessedData/id01129/dqTigEX4_i4_525.160_530.260","id01129","5"
"./data/VoxCeleb2/ProcessedData/id00667/bfE6z3Hmf1I_300.120_305.220","id00667","5"
"./data/VoxCeleb2/ProcessedData/id00402/U2QbsVIe5wY_73.240_78.340","id00402","0"
"./data/VoxCeleb2/ProcessedData/id00996/qWFfDgXqM9A_160.800_165.900","id00996","2"
"./data/VoxCeleb2/ProcessedData/id01162/fxQLC85Xo20_161.320_166.420","id01162","3"
"./data/VoxCeleb2/ProcessedData/id01196/s7m4c4qNssM_18.120_23.220","id01196","7"
"./data/VoxCeleb2/ProcessedData/id01301/pkIcp_Qn-5g_166.160_171.260","id01301","5"
"./data/VoxCeleb2/ProcessedData/id01367/sf7ym95AkLM_142.800_147.900","id01367","5"
"./data/VoxCeleb2/ProcessedData/id00316/dIpE-YSlQws_592.360_597.460","id00316","6"
"./data/VoxCeleb2/ProcessedData/id00678/VNHL25yBgys_91.000_96.100","id00678","0"
"./data/VoxCeleb2/ProcessedData/id01380/sD6w1yXCXZc_88.240_93.340","id01380","0"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1241.520_1246.620","id01056","5"
"./data/VoxCeleb2/ProcessedData/id01234/i4O6JVPszl0_481.240_486.340","id01234","3"
"./data/VoxCeleb2/ProcessedData/id00350/ko_Vq_2gKe8_524.920_530.020","id00350","0"
"./data/VoxCeleb2/ProcessedData/id00318/foxEovfcoAA_309.640_314.740","id00318","8"
"./data/VoxCeleb2/ProcessedData/id01209/ix1WeDIGMGA_190.200_195.300","id01209","0"
"./data/VoxCeleb2/ProcessedData/id01074/mPqLV-5dwR4_264.520_269.620","id01074","2"
"./data/VoxCeleb2/ProcessedData/id01223/WoxxE8_CdkQ_40.040_45.140","id01223","8"
"./data/VoxCeleb2/ProcessedData/id00398/m7QY23gxTmM_51.560_56.660","id00398","1"
"./data/VoxCeleb2/ProcessedData/id00458/eaxcDbm2Eww_182.760_187.860","id00458","6"
"./data/VoxCeleb2/ProcessedData/id01245/qX3QYPpg-FU_93.400_98.500","id01245","4"
"./data/VoxCeleb2/ProcessedData/id00033/f1q_TcdriH0_75.880_80.980","id00033","7"
"./data/VoxCeleb2/ProcessedData/id01295/ZlyflWCODwk_378.280_383.380","id01295","8"
"./data/VoxCeleb2/ProcessedData/id01223/WoxxE8_CdkQ_188.080_193.180","id01223","3"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_123.600_128.700","id00736","5"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_61.760_66.860","id00377","2"
"./data/VoxCeleb2/ProcessedData/id01004/KbtDcNUAauI_90.800_95.900","id01004","4"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_170.800_175.900","id01052","11"
"./data/VoxCeleb2/ProcessedData/id00469/l3UVisXGeT0_73.680_78.780","id00469","0"
"./data/VoxCeleb2/ProcessedData/id01092/t6Fx4cVLPkw_93.960_99.060","id01092","6"
"./data/VoxCeleb2/ProcessedData/id00469/l6kOxkPJfRM_350.280_355.380","id00469","8"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_493.280_498.380","id01264","3"
"./data/VoxCeleb2/ProcessedData/id01413/chUqgJbQBRc_241.280_246.380","id01413","5"
"./data/VoxCeleb2/ProcessedData/id00350/hBf4iC6t-0w_264.080_269.180","id00350","4"
"./data/VoxCeleb2/ProcessedData/id00323/lZnRUM9478U_59.560_64.660","id00323","4"
"./data/VoxCeleb2/ProcessedData/id00146/w01I_Zba5oU_50.640_55.740","id00146","5"
"./data/VoxCeleb2/ProcessedData/id00049/gMHS7H0iAZM_112.080_117.180","id00049","6"
"./data/VoxCeleb2/ProcessedData/id01045/f-SQZcMVY3E_142.040_147.140","id01045","7"
"./data/VoxCeleb2/ProcessedData/id00088/rnYFBjq5oK4_148.640_153.740","id00088","3"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_517.080_522.180","id00047","8"
"./data/VoxCeleb2/ProcessedData/id00313/k_SczKNFX4k_126.840_131.940","id00313","3"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_250.800_255.900","id00033","6"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_670.000_675.100","id00990","3"
"./data/VoxCeleb2/ProcessedData/id00648/ZQanNZVEUfM_155.600_160.700","id00648","0"
"./data/VoxCeleb2/ProcessedData/id00198/rTprTeKr29s_365.080_370.180","id00198","4"
"./data/VoxCeleb2/ProcessedData/id01057/imAA-ySb8Bg_61.400_66.500","id01057","1"
"./data/VoxCeleb2/ProcessedData/id00159/lPEz7CIvhAQ_258.080_263.180","id00159","9"
"./data/VoxCeleb2/ProcessedData/id00357/dBt7sYwYifM_18.440_23.540","id00357","9"
"./data/VoxCeleb2/ProcessedData/id00740/hijadXOukaQ_123.520_128.620","id00740","1"
"./data/VoxCeleb2/ProcessedData/id00979/mzkAqeUt8T4_251.280_256.380","id00979","6"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_2993.560_2998.660","id00524","8"
"./data/VoxCeleb2/ProcessedData/id01396/d8U9R-IQIoM_64.000_69.100","id01396","5"
"./data/VoxCeleb2/ProcessedData/id00235/F7aHtfdzytQ_78.520_83.620","id00235","2"
"./data/VoxCeleb2/ProcessedData/id00406/dPzCWmajqJs_91.880_96.980","id00406","7"
"./data/VoxCeleb2/ProcessedData/id01056/uvAveORNlp4_129.600_134.700","id01056","9"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_758.360_763.460","id01457","5"
"./data/VoxCeleb2/ProcessedData/id00266/jaxd84ojsF4_271.680_276.780","id00266","1"
"./data/VoxCeleb2/ProcessedData/id00469/lmvBfHuGS6g_281.080_286.180","id00469","5"
"./data/VoxCeleb2/ProcessedData/id00642/XFlYFEc0NRA_37.480_42.580","id00642","10"
"./data/VoxCeleb2/ProcessedData/id00610/WWnGNbRyLyw_16.840_21.940","id00610","3"
"./data/VoxCeleb2/ProcessedData/id01044/UC8pWZwFeV8_222.080_227.180","id01044","10"
"./data/VoxCeleb2/ProcessedData/id00667/bfE6z3Hmf1I_280.360_285.460","id00667","2"
"./data/VoxCeleb2/ProcessedData/id00262/dnIRA1F_cTk_9.480_14.580","id00262","3"
"./data/VoxCeleb2/ProcessedData/id01057/iP0wct3KJzY_161.040_166.140","id01057","1"
"./data/VoxCeleb2/ProcessedData/id00515/LA5k9gcaCeA_1068.280_1073.380","id00515","10"
"./data/VoxCeleb2/ProcessedData/id00282/oZ5a9CaOYFc_71.080_76.180","id00282","9"
"./data/VoxCeleb2/ProcessedData/id01097/dPwTP6_236U_96.560_101.660","id01097","6"
"./data/VoxCeleb2/ProcessedData/id00168/k8kuhj4SKCE_862.240_867.340","id00168","4"
"./data/VoxCeleb2/ProcessedData/id00184/oTUjg4b3_zg_1017.680_1022.780","id00184","5"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_341.960_347.060","id00491","7"
"./data/VoxCeleb2/ProcessedData/id00191/ezTYK2g6aLA_81.880_86.980","id00191","4"
"./data/VoxCeleb2/ProcessedData/id00019/_lmvY4AiroM_214.480_219.580","id00019","3"
"./data/VoxCeleb2/ProcessedData/id00309/fCVnbnb1RvI_619.480_624.580","id00309","3"
"./data/VoxCeleb2/ProcessedData/id00255/jluXlIFUSrY_345.200_350.300","id00255","6"
"./data/VoxCeleb2/ProcessedData/id00796/RAQw2vpXdWw_154.320_159.420","id00796","8"
"./data/VoxCeleb2/ProcessedData/id01014/lSHXKqPghwc_459.440_464.540","id01014","3"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_558.720_563.820","id00385","2"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_340.280_345.380","id01154","4"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_1599.000_1604.100","id00712","4"
"./data/VoxCeleb2/ProcessedData/id01411/eWyjMQDFVpA_76.080_81.180","id01411","2"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1903.960_1909.060","id00395","9"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3463.920_3469.020","id00691","6"
"./data/VoxCeleb2/ProcessedData/id00391/ehDYTiWqt9w_178.880_183.980","id00391","8"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_350.400_355.500","id00736","0"
"./data/VoxCeleb2/ProcessedData/id01163/nBrXSFKNiBg_0.280_5.380","id01163","3"
"./data/VoxCeleb2/ProcessedData/id01216/pufbQrIRpqY_13.720_18.820","id01216","10"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_425.440_430.540","id00976","3"
"./data/VoxCeleb2/ProcessedData/id00198/s-foA50IwJY_8.880_13.980","id00198","5"
"./data/VoxCeleb2/ProcessedData/id00892/w1abzQOFbHo_260.920_266.020","id00892","7"
"./data/VoxCeleb2/ProcessedData/id01179/U3fteRXzBaM_103.200_108.300","id01179","4"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_149.520_154.620","id00787","2"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_566.040_571.140","id00592","0"
"./data/VoxCeleb2/ProcessedData/id01163/lmr37hprjtA_14.520_19.620","id01163","4"
"./data/VoxCeleb2/ProcessedData/id00558/oy79uIM-ttw_167.040_172.140","id00558","1"
"./data/VoxCeleb2/ProcessedData/id01290/j1ACuL89-QE_13.080_18.180","id01290","1"
"./data/VoxCeleb2/ProcessedData/id01430/aaNGaEha3aE_85.000_90.100","id01430","5"
